,filename,dose_Gy,particle_type,hr_post_exposure
1528,P243_73665098237-G4_001_014_proj.tif,0.3,Fe,4
1529,P243_73665098237-G4_004_040_proj.tif,0.3,Fe,4
1530,P243_73665098237-G4_004_044_proj.tif,0.3,Fe,4
1531,P243_73665098237-G4_009_029_proj.tif,0.3,Fe,4
1532,P243_73665098237-G4_012_035_proj.tif,0.3,Fe,4
1533,P243_73665098237-G4_013_032_proj.tif,0.3,Fe,4
1534,P243_73665098237-G4_015_016_proj.tif,0.3,Fe,4
1535,P243_73665098237-G4_017_027_proj.tif,0.3,Fe,4
1536,P243_73665098237-G4_021_014_proj.tif,0.3,Fe,4
1879,P279_73668277350-A7_018_027_proj.tif,0.1,X-ray,4
1880,P279_73668277350-C7_002_019_proj.tif,0.1,X-ray,4
1881,P279_73668277350-C7_003_018_proj.tif,0.1,X-ray,4
1882,P279_73668277350-C7_005_018_proj.tif,0.1,X-ray,4
1883,P279_73668277350-C7_022_007_proj.tif,0.1,X-ray,4
1884,P279_73668277350-C7_022_017_proj.tif,0.1,X-ray,4
1885,P279_73668277350-C7_026_015_proj.tif,0.1,X-ray,4
1886,P279_73668277350-C7_040_008_proj.tif,0.1,X-ray,4
1887,P279_73668277350-D5_001_010_proj.tif,0.1,X-ray,4
1888,P279_73668277350-D5_004_011_proj.tif,0.1,X-ray,4
1889,P279_73668277350-D5_005_016_proj.tif,0.1,X-ray,4
1890,P279_73668277350-D5_005_018_proj.tif,0.1,X-ray,4
1891,P279_73668277350-D5_005_037_proj.tif,0.1,X-ray,4
1892,P279_73668277350-D5_006_028_proj.tif,0.1,X-ray,4
1893,P279_73668277350-D5_010_012_proj.tif,0.1,X-ray,4
1894,P279_73668277350-D5_011_006_proj.tif,0.1,X-ray,4
1895,P279_73668277350-D5_017_012_proj.tif,0.1,X-ray,4
1896,P279_73668277350-D5_017_015_proj.tif,0.1,X-ray,4
1897,P279_73668277350-D5_017_019_proj.tif,0.1,X-ray,4
1898,P279_73668277350-D5_020_006_proj.tif,0.1,X-ray,4
1899,P279_73668277350-E1_002_010_proj.tif,0.1,X-ray,4
1900,P279_73668277350-E1_002_015_proj.tif,0.1,X-ray,4
1901,P279_73668277350-E1_003_043_proj.tif,0.1,X-ray,4
1902,P279_73668277350-E1_004_004_proj.tif,0.1,X-ray,4
1903,P279_73668277350-E1_005_024_proj.tif,0.1,X-ray,4
1904,P279_73668277350-E1_006_011_proj.tif,0.1,X-ray,4
1905,P279_73668277350-E1_009_008_proj.tif,0.1,X-ray,4
1906,P279_73668277350-E1_012_004_proj.tif,0.1,X-ray,4
1907,P279_73668277350-E1_012_019_proj.tif,0.1,X-ray,4
1908,P279_73668277350-E1_018_021_proj.tif,0.1,X-ray,4
1909,P279_73668277350-E2_002_005_proj.tif,0.1,X-ray,4
1910,P279_73668277350-E2_003_011_proj.tif,0.1,X-ray,4
1911,P279_73668277350-E2_015_006_proj.tif,0.1,X-ray,4
1912,P279_73668277350-E2_018_010_proj.tif,0.1,X-ray,4
1913,P279_73668277350-E2_028_007_proj.tif,0.1,X-ray,4
1914,P279_73668277350-E2_034_006_proj.tif,0.1,X-ray,4
1915,P279_73668277350-E5_001_029_proj.tif,0.1,X-ray,4
1916,P279_73668277350-E5_002_044_proj.tif,0.1,X-ray,4
1917,P279_73668277350-E5_003_025_proj.tif,0.1,X-ray,4
1918,P279_73668277350-E5_004_005_proj.tif,0.1,X-ray,4
1919,P279_73668277350-E5_004_031_proj.tif,0.1,X-ray,4
1920,P279_73668277350-E5_006_004_proj.tif,0.1,X-ray,4
1921,P279_73668277350-E5_007_018_proj.tif,0.1,X-ray,4
1922,P279_73668277350-E5_009_002_proj.tif,0.1,X-ray,4
1923,P279_73668277350-E5_012_025_proj.tif,0.1,X-ray,4
1924,P279_73668277350-E6_001_011_proj.tif,0.1,X-ray,4
1925,P279_73668277350-E6_002_013_proj.tif,0.1,X-ray,4
1926,P279_73668277350-E6_002_021_proj.tif,0.1,X-ray,4
1927,P279_73668277350-E6_003_018_proj.tif,0.1,X-ray,4
1928,P279_73668277350-E6_008_006_proj.tif,0.1,X-ray,4
1929,P279_73668277350-E6_009_026_proj.tif,0.1,X-ray,4
1930,P279_73668277350-E6_011_019_proj.tif,0.1,X-ray,4
1931,P279_73668277350-E6_020_023_proj.tif,0.1,X-ray,4
1932,P279_73668277350-F5_001_043_proj.tif,0.1,X-ray,4
1933,P279_73668277350-F5_004_002_proj.tif,0.1,X-ray,4
1934,P279_73668277350-F5_010_001_proj.tif,0.1,X-ray,4
1935,P279_73668277350-F5_013_009_proj.tif,0.1,X-ray,4
1936,P279_73668277350-F5_017_010_proj.tif,0.1,X-ray,4
1937,P279_73668277350-F5_022_007_proj.tif,0.1,X-ray,4
1938,P280_73668439105-A7_004_020_proj.tif,1.0,X-ray,4
1939,P280_73668439105-A7_004_037_proj.tif,1.0,X-ray,4
1940,P280_73668439105-A7_006_016_proj.tif,1.0,X-ray,4
1941,P280_73668439105-A7_009_019_proj.tif,1.0,X-ray,4
1942,P280_73668439105-A7_021_013_proj.tif,1.0,X-ray,4
1943,P280_73668439105-C7_005_007_proj.tif,1.0,X-ray,4
1944,P280_73668439105-C7_008_019_proj.tif,1.0,X-ray,4
1945,P280_73668439105-C7_010_006_proj.tif,1.0,X-ray,4
1946,P280_73668439105-C7_010_024_proj.tif,1.0,X-ray,4
1947,P280_73668439105-C7_020_021_proj.tif,1.0,X-ray,4
1948,P280_73668439105-C7_022_009_proj.tif,1.0,X-ray,4
1949,P280_73668439105-C7_024_020_proj.tif,1.0,X-ray,4
1950,P280_73668439105-C7_025_013_proj.tif,1.0,X-ray,4
1951,P280_73668439105-C7_029_008_proj.tif,1.0,X-ray,4
1952,P280_73668439105-C7_032_002_proj.tif,1.0,X-ray,4
1953,P280_73668439105-C7_032_004_proj.tif,1.0,X-ray,4
1954,P280_73668439105-C7_034_003_proj.tif,1.0,X-ray,4
1955,P280_73668439105-D5_003_029_proj.tif,1.0,X-ray,4
1956,P280_73668439105-D5_007_023_proj.tif,1.0,X-ray,4
1957,P280_73668439105-D5_013_006_proj.tif,1.0,X-ray,4
1958,P280_73668439105-E1_003_019_proj.tif,1.0,X-ray,4
1959,P280_73668439105-E1_004_008_proj.tif,1.0,X-ray,4
1960,P280_73668439105-E1_005_059_proj.tif,1.0,X-ray,4
1961,P280_73668439105-E1_006_020_proj.tif,1.0,X-ray,4
1962,P280_73668439105-E1_009_034_proj.tif,1.0,X-ray,4
1963,P280_73668439105-E1_012_034_proj.tif,1.0,X-ray,4
1964,P280_73668439105-E1_014_003_proj.tif,1.0,X-ray,4
1965,P280_73668439105-E2_005_017_proj.tif,1.0,X-ray,4
1966,P280_73668439105-E2_019_002_proj.tif,1.0,X-ray,4
1967,P280_73668439105-E2_032_009_proj.tif,1.0,X-ray,4
1968,P280_73668439105-E5_001_055_proj.tif,1.0,X-ray,4
1969,P280_73668439105-E5_001_063_proj.tif,1.0,X-ray,4
1970,P280_73668439105-E5_004_027_proj.tif,1.0,X-ray,4
1971,P280_73668439105-E5_013_033_proj.tif,1.0,X-ray,4
1972,P280_73668439105-E6_004_009_proj.tif,1.0,X-ray,4
1973,P280_73668439105-E6_004_044_proj.tif,1.0,X-ray,4
1974,P280_73668439105-E6_006_028_proj.tif,1.0,X-ray,4
1975,P280_73668439105-E6_008_022_proj.tif,1.0,X-ray,4
1976,P280_73668439105-E6_009_012_proj.tif,1.0,X-ray,4
1977,P280_73668439105-E6_011_009_proj.tif,1.0,X-ray,4
1978,P280_73668439105-E6_012_028_proj.tif,1.0,X-ray,4
1979,P280_73668439105-E6_023_006_proj.tif,1.0,X-ray,4
1980,P280_73668439105-F5_001_020_proj.tif,1.0,X-ray,4
1981,P280_73668439105-F5_001_059_proj.tif,1.0,X-ray,4
1982,P280_73668439105-F5_002_019_proj.tif,1.0,X-ray,4
1983,P280_73668439105-F5_006_013_proj.tif,1.0,X-ray,4
1984,P280_73668439105-F5_010_026_proj.tif,1.0,X-ray,4
2259,P242_73665006707-A6_001_034_proj.tif,0.82,Fe,4
2260,P242_73665006707-A6_001_044_proj.tif,0.82,Fe,4
2261,P242_73665006707-A6_002_021_proj.tif,0.82,Fe,4
2262,P242_73665006707-A6_007_005_proj.tif,0.82,Fe,4
2263,P242_73665006707-A6_007_008_proj.tif,0.82,Fe,4
2264,P242_73665006707-A6_009_033_proj.tif,0.82,Fe,4
2265,P242_73665006707-A6_010_015_proj.tif,0.82,Fe,4
2266,P242_73665006707-A6_012_006_proj.tif,0.82,Fe,4
2267,P242_73665006707-A6_020_004_proj.tif,0.82,Fe,4
2268,P242_73665006707-A8_001_008_proj.tif,0.82,Fe,4
2269,P242_73665006707-A8_010_011_proj.tif,0.82,Fe,4
2270,P242_73665006707-A8_014_015_proj.tif,0.82,Fe,4
2271,P242_73665006707-A8_018_018_proj.tif,0.82,Fe,4
2272,P242_73665006707-A8_027_007_proj.tif,0.82,Fe,4
2273,P242_73665006707-A8_032_004_proj.tif,0.82,Fe,4
2274,P242_73665006707-C6_016_009_proj.tif,0.82,Fe,4
2275,P242_73665006707-C7_001_054_proj.tif,0.82,Fe,4
2276,P242_73665006707-C7_006_031_proj.tif,0.82,Fe,4
2277,P242_73665006707-C7_013_008_proj.tif,0.82,Fe,4
2278,P242_73665006707-C7_017_024_proj.tif,0.82,Fe,4
2279,P242_73665006707-C7_018_023_proj.tif,0.82,Fe,4
2280,P242_73665006707-C7_030_003_proj.tif,0.82,Fe,4
2281,P242_73665006707-C8_003_007_proj.tif,0.82,Fe,4
2282,P242_73665006707-C8_004_015_proj.tif,0.82,Fe,4
2283,P242_73665006707-C8_004_033_proj.tif,0.82,Fe,4
2284,P242_73665006707-C8_009_019_proj.tif,0.82,Fe,4
2285,P242_73665006707-C8_012_005_proj.tif,0.82,Fe,4
2286,P242_73665006707-C8_015_020_proj.tif,0.82,Fe,4
2287,P242_73665006707-C8_024_016_proj.tif,0.82,Fe,4
2288,P242_73665006707-C8_027_007_proj.tif,0.82,Fe,4
2289,P242_73665006707-E4_006_026_proj.tif,0.82,Fe,4
2290,P242_73665006707-E4_006_037_proj.tif,0.82,Fe,4
2291,P242_73665006707-E4_007_013_proj.tif,0.82,Fe,4
2292,P242_73665006707-E4_010_024_proj.tif,0.82,Fe,4
2293,P242_73665006707-E4_015_025_proj.tif,0.82,Fe,4
2294,P242_73665006707-G3_001_049_proj.tif,0.82,Fe,4
2295,P242_73665006707-G3_005_021_proj.tif,0.82,Fe,4
2296,P242_73665006707-G3_009_027_proj.tif,0.82,Fe,4
2297,P242_73665006707-G3_013_035_proj.tif,0.82,Fe,4
2298,P242_73665006707-G4_003_004_proj.tif,0.82,Fe,4
2299,P242_73665006707-G4_004_009_proj.tif,0.82,Fe,4
2300,P242_73665006707-G4_005_006_proj.tif,0.82,Fe,4
2301,P242_73665006707-G4_007_027_proj.tif,0.82,Fe,4
2302,P242_73665006707-G4_008_041_proj.tif,0.82,Fe,4
2303,P242_73665006707-G4_011_001_proj.tif,0.82,Fe,4
2304,P242_73665006707-G4_016_010_proj.tif,0.82,Fe,4
2305,P243_73665098237-A6_001_032_proj.tif,0.3,Fe,4
2306,P243_73665098237-A6_003_019_proj.tif,0.3,Fe,4
2307,P243_73665098237-A6_003_033_proj.tif,0.3,Fe,4
2308,P243_73665098237-A6_008_005_proj.tif,0.3,Fe,4
2309,P243_73665098237-A6_008_028_proj.tif,0.3,Fe,4
2310,P243_73665098237-A6_008_033_proj.tif,0.3,Fe,4
2311,P243_73665098237-A6_014_022_proj.tif,0.3,Fe,4
2312,P243_73665098237-A6_014_023_proj.tif,0.3,Fe,4
2313,P243_73665098237-A6_017_025_proj.tif,0.3,Fe,4
2314,P243_73665098237-A8_003_007_proj.tif,0.3,Fe,4
2315,P243_73665098237-A8_004_001_proj.tif,0.3,Fe,4
2316,P243_73665098237-A8_011_007_proj.tif,0.3,Fe,4
2317,P243_73665098237-A8_013_017_proj.tif,0.3,Fe,4
2318,P243_73665098237-A8_018_017_proj.tif,0.3,Fe,4
2319,P243_73665098237-A8_019_005_proj.tif,0.3,Fe,4
2320,P243_73665098237-A8_031_003_proj.tif,0.3,Fe,4
2321,P243_73665098237-A8_034_012_proj.tif,0.3,Fe,4
2322,P243_73665098237-C6_027_003_proj.tif,0.3,Fe,4
2323,P243_73665098237-C6_040_007_proj.tif,0.3,Fe,4
2324,P243_73665098237-C7_003_005_proj.tif,0.3,Fe,4
2325,P243_73665098237-C7_005_024_proj.tif,0.3,Fe,4
2326,P243_73665098237-C7_009_002_proj.tif,0.3,Fe,4
2327,P243_73665098237-C7_010_022_proj.tif,0.3,Fe,4
2328,P243_73665098237-C7_014_013_proj.tif,0.3,Fe,4
2329,P243_73665098237-C7_017_015_proj.tif,0.3,Fe,4
2330,P243_73665098237-C7_020_018_proj.tif,0.3,Fe,4
2331,P243_73665098237-C7_026_004_proj.tif,0.3,Fe,4
2332,P243_73665098237-C7_039_003_proj.tif,0.3,Fe,4
2333,P243_73665098237-C8_001_025_proj.tif,0.3,Fe,4
2334,P243_73665098237-C8_001_044_proj.tif,0.3,Fe,4
2335,P243_73665098237-C8_003_022_proj.tif,0.3,Fe,4
2336,P243_73665098237-C8_007_021_proj.tif,0.3,Fe,4
2337,P243_73665098237-C8_010_029_proj.tif,0.3,Fe,4
2338,P243_73665098237-C8_011_022_proj.tif,0.3,Fe,4
2339,P243_73665098237-C8_013_024_proj.tif,0.3,Fe,4
2340,P243_73665098237-C8_031_004_proj.tif,0.3,Fe,4
2341,P243_73665098237-E4_003_019_proj.tif,0.3,Fe,4
2342,P243_73665098237-E4_004_037_proj.tif,0.3,Fe,4
2343,P243_73665098237-E4_008_003_proj.tif,0.3,Fe,4
2344,P243_73665098237-E4_010_024_proj.tif,0.3,Fe,4
2345,P243_73665098237-E4_014_004_proj.tif,0.3,Fe,4
2346,P243_73665098237-E4_017_016_proj.tif,0.3,Fe,4
2347,P243_73665098237-E4_023_009_proj.tif,0.3,Fe,4
2348,P243_73665098237-G3_001_036_proj.tif,0.3,Fe,4
2349,P243_73665098237-G3_004_025_proj.tif,0.3,Fe,4
2350,P243_73665098237-G3_008_039_proj.tif,0.3,Fe,4
2351,P243_73665098237-G3_015_010_proj.tif,0.3,Fe,4
2352,P243_73665098237-G3_015_016_proj.tif,0.3,Fe,4
2353,P243_73665098237-G3_020_001_proj.tif,0.3,Fe,4
2354,P243_73665098237-G4_001_008_proj.tif,0.3,Fe,4
2355,P243_73665098237-G4_002_035_proj.tif,0.3,Fe,4
2356,P243_73665098237-G4_003_024_proj.tif,0.3,Fe,4
2357,P243_73665098237-G4_010_003_proj.tif,0.3,Fe,4
2358,P243_73665098237-G4_010_013_proj.tif,0.3,Fe,4
2359,P243_73665098237-G4_011_019_proj.tif,0.3,Fe,4
2420,P242_73665006707-A6_001_015_proj.tif,0.82,Fe,4
2422,P242_73665006707-A6_003_001_proj.tif,0.82,Fe,4
2424,P242_73665006707-A6_004_039_proj.tif,0.82,Fe,4
2425,P242_73665006707-A6_008_036_proj.tif,0.82,Fe,4
2427,P242_73665006707-A6_015_005_proj.tif,0.82,Fe,4
2429,P242_73665006707-A8_003_023_proj.tif,0.82,Fe,4
2432,P242_73665006707-A8_007_015_proj.tif,0.82,Fe,4
2434,P242_73665006707-A8_011_011_proj.tif,0.82,Fe,4
2436,P242_73665006707-A8_015_001_proj.tif,0.82,Fe,4
2438,P242_73665006707-A8_029_004_proj.tif,0.82,Fe,4
2440,P242_73665006707-A8_031_003_proj.tif,0.82,Fe,4
2442,P242_73665006707-A8_032_006_proj.tif,0.82,Fe,4
2444,P242_73665006707-C6_002_015_proj.tif,0.82,Fe,4
2446,P242_73665006707-C6_007_009_proj.tif,0.82,Fe,4
2448,P242_73665006707-C7_003_008_proj.tif,0.82,Fe,4
2450,P242_73665006707-C7_003_018_proj.tif,0.82,Fe,4
2452,P242_73665006707-C7_006_025_proj.tif,0.82,Fe,4
2454,P242_73665006707-C7_009_014_proj.tif,0.82,Fe,4
2455,P242_73665006707-C7_009_016_proj.tif,0.82,Fe,4
2457,P242_73665006707-C7_009_020_proj.tif,0.82,Fe,4
2459,P242_73665006707-C7_011_030_proj.tif,0.82,Fe,4
2460,P242_73665006707-C7_019_018_proj.tif,0.82,Fe,4
2462,P242_73665006707-C8_003_001_proj.tif,0.82,Fe,4
2464,P242_73665006707-C8_014_030_proj.tif,0.82,Fe,4
2466,P242_73665006707-C8_017_004_proj.tif,0.82,Fe,4
2468,P242_73665006707-A6_001_025_proj.tif,0.82,Fe,4
2469,P242_73665006707-C8_024_019_proj.tif,0.82,Fe,4
2471,P242_73665006707-A6_005_010_proj.tif,0.82,Fe,4
2472,P242_73665006707-E4_003_004_proj.tif,0.82,Fe,4
2474,P242_73665006707-A6_008_020_proj.tif,0.82,Fe,4
2475,P242_73665006707-A6_009_013_proj.tif,0.82,Fe,4
2476,P242_73665006707-E4_005_005_proj.tif,0.82,Fe,4
2478,P242_73665006707-A6_011_006_proj.tif,0.82,Fe,4
2480,P242_73665006707-E4_006_044_proj.tif,0.82,Fe,4
2482,P242_73665006707-A6_012_020_proj.tif,0.82,Fe,4
2484,P242_73665006707-E4_007_006_proj.tif,0.82,Fe,4
2485,P242_73665006707-A6_012_027_proj.tif,0.82,Fe,4
2487,P242_73665006707-E4_008_004_proj.tif,0.82,Fe,4
2489,P242_73665006707-E4_009_002_proj.tif,0.82,Fe,4
2490,P242_73665006707-A6_020_008_proj.tif,0.82,Fe,4
2492,P242_73665006707-E4_016_020_proj.tif,0.82,Fe,4
2493,P242_73665006707-A8_003_007_proj.tif,0.82,Fe,4
2495,P242_73665006707-G3_003_041_proj.tif,0.82,Fe,4
2496,P242_73665006707-A8_004_006_proj.tif,0.82,Fe,4
2498,P242_73665006707-G3_009_023_proj.tif,0.82,Fe,4
2499,P242_73665006707-A8_004_023_proj.tif,0.82,Fe,4
2501,P242_73665006707-G3_012_022_proj.tif,0.82,Fe,4
2503,P242_73665006707-G3_016_005_proj.tif,0.82,Fe,4
2504,P242_73665006707-A8_017_010_proj.tif,0.82,Fe,4
2506,P242_73665006707-A8_026_015_proj.tif,0.82,Fe,4
2508,P242_73665006707-G4_001_051_proj.tif,0.82,Fe,4
2509,P242_73665006707-C6_027_001_proj.tif,0.82,Fe,4
2511,P242_73665006707-G4_002_036_proj.tif,0.82,Fe,4
2512,P242_73665006707-C6_028_010_proj.tif,0.82,Fe,4
2514,P242_73665006707-G4_005_047_proj.tif,0.82,Fe,4
2515,P242_73665006707-C6_035_006_proj.tif,0.82,Fe,4
2516,P242_73665006707-G4_007_018_proj.tif,0.82,Fe,4
2518,P242_73665006707-C7_004_032_proj.tif,0.82,Fe,4
2519,P242_73665006707-G4_018_006_proj.tif,0.82,Fe,4
2521,P242_73665006707-C7_005_020_proj.tif,0.82,Fe,4
2523,P242_73665006707-G4_020_003_proj.tif,0.82,Fe,4
2524,P242_73665006707-C7_008_013_proj.tif,0.82,Fe,4
2526,P242_73665006707-G4_020_016_proj.tif,0.82,Fe,4
2527,P242_73665006707-C7_008_018_proj.tif,0.82,Fe,4
2529,P243_73665098237-A6_002_006_proj.tif,0.3,Fe,4
2530,P242_73665006707-C7_012_004_proj.tif,0.82,Fe,4
2532,P243_73665098237-A6_004_004_proj.tif,0.3,Fe,4
2533,P242_73665006707-C7_017_003_proj.tif,0.82,Fe,4
2535,P243_73665098237-A6_005_034_proj.tif,0.3,Fe,4
2537,P243_73665098237-A6_009_010_proj.tif,0.3,Fe,4
2538,P242_73665006707-C7_021_012_proj.tif,0.82,Fe,4
2540,P243_73665098237-A6_011_016_proj.tif,0.3,Fe,4
2541,P242_73665006707-C8_001_021_proj.tif,0.82,Fe,4
2543,P243_73665098237-A6_014_031_proj.tif,0.3,Fe,4
2545,P243_73665098237-A6_019_017_proj.tif,0.3,Fe,4
2546,P242_73665006707-C8_008_009_proj.tif,0.82,Fe,4
2547,P243_73665098237-A8_006_013_proj.tif,0.3,Fe,4
2549,P242_73665006707-C8_009_027_proj.tif,0.82,Fe,4
2550,P242_73665006707-C8_010_017_proj.tif,0.82,Fe,4
2552,P243_73665098237-C6_007_011_proj.tif,0.3,Fe,4
2553,P242_73665006707-C8_010_026_proj.tif,0.82,Fe,4
2556,P243_73665098237-C6_025_007_proj.tif,0.3,Fe,4
2557,P242_73665006707-C8_011_029_proj.tif,0.82,Fe,4
2558,P243_73665098237-C6_038_007_proj.tif,0.3,Fe,4
2560,P242_73665006707-C8_014_020_proj.tif,0.82,Fe,4
2561,P243_73665098237-C6_040_004_proj.tif,0.3,Fe,4
2563,P242_73665006707-C8_015_004_proj.tif,0.82,Fe,4
2565,P243_73665098237-C7_016_017_proj.tif,0.3,Fe,4
2567,P242_73665006707-E4_002_051_proj.tif,0.82,Fe,4
2569,P242_73665006707-E4_003_013_proj.tif,0.82,Fe,4
2570,P243_73665098237-C7_018_012_proj.tif,0.3,Fe,4
2572,P242_73665006707-E4_007_021_proj.tif,0.82,Fe,4
2573,P243_73665098237-C7_030_004_proj.tif,0.3,Fe,4
2575,P243_73665098237-C7_036_009_proj.tif,0.3,Fe,4
2577,P242_73665006707-E4_015_004_proj.tif,0.82,Fe,4
2578,P243_73665098237-C7_037_001_proj.tif,0.3,Fe,4
2579,P242_73665006707-G3_002_016_proj.tif,0.82,Fe,4
2580,P243_73665098237-C8_001_018_proj.tif,0.3,Fe,4
2581,P243_73665098237-C8_002_009_proj.tif,0.3,Fe,4
2583,P242_73665006707-G3_008_007_proj.tif,0.82,Fe,4
2584,P243_73665098237-C8_011_003_proj.tif,0.3,Fe,4
2586,P242_73665006707-G3_008_032_proj.tif,0.82,Fe,4
2587,P243_73665098237-C8_018_005_proj.tif,0.3,Fe,4
2589,P242_73665006707-G3_009_009_proj.tif,0.82,Fe,4
2590,P243_73665098237-C8_025_005_proj.tif,0.3,Fe,4
2592,P242_73665006707-G3_009_028_proj.tif,0.82,Fe,4
2593,P243_73665098237-C8_025_009_proj.tif,0.3,Fe,4
2595,P242_73665006707-G3_011_034_proj.tif,0.82,Fe,4
2596,P243_73665098237-C8_029_008_proj.tif,0.3,Fe,4
2598,P242_73665006707-G3_012_020_proj.tif,0.82,Fe,4
2599,P243_73665098237-C8_034_001_proj.tif,0.3,Fe,4
2601,P243_73665098237-E4_002_048_proj.tif,0.3,Fe,4
2602,P242_73665006707-G4_001_017_proj.tif,0.82,Fe,4
2604,P243_73665098237-E4_008_025_proj.tif,0.3,Fe,4
2606,P243_73665098237-E4_010_030_proj.tif,0.3,Fe,4
2607,P242_73665006707-G4_002_029_proj.tif,0.82,Fe,4
2609,P243_73665098237-E4_012_019_proj.tif,0.3,Fe,4
2610,P242_73665006707-G4_003_018_proj.tif,0.82,Fe,4
2612,P243_73665098237-G3_001_032_proj.tif,0.3,Fe,4
2614,P242_73665006707-G4_003_049_proj.tif,0.82,Fe,4
2615,P243_73665098237-G3_001_040_proj.tif,0.3,Fe,4
2617,P242_73665006707-G4_007_046_proj.tif,0.82,Fe,4
2618,P243_73665098237-G3_001_044_proj.tif,0.3,Fe,4
2620,P243_73665098237-A6_001_034_proj.tif,0.3,Fe,4
2622,P243_73665098237-A6_002_010_proj.tif,0.3,Fe,4
2624,P243_73665098237-G3_005_013_proj.tif,0.3,Fe,4
2625,P243_73665098237-A6_003_011_proj.tif,0.3,Fe,4
2626,P243_73665098237-G3_005_043_proj.tif,0.3,Fe,4
2627,P243_73665098237-A6_008_020_proj.tif,0.3,Fe,4
2629,P243_73665098237-G3_007_023_proj.tif,0.3,Fe,4
2630,P243_73665098237-A6_009_024_proj.tif,0.3,Fe,4
2632,P243_73665098237-A6_019_003_proj.tif,0.3,Fe,4
2634,P243_73665098237-G3_015_025_proj.tif,0.3,Fe,4
2636,P243_73665098237-G3_019_001_proj.tif,0.3,Fe,4
2638,P243_73665098237-G4_001_026_proj.tif,0.3,Fe,4
2639,P243_73665098237-A8_015_017_proj.tif,0.3,Fe,4
2640,P243_73665098237-G4_002_047_proj.tif,0.3,Fe,4
2641,P243_73665098237-A8_020_006_proj.tif,0.3,Fe,4
2643,P243_73665098237-G4_006_035_proj.tif,0.3,Fe,4
2644,P243_73665098237-A8_033_008_proj.tif,0.3,Fe,4
2646,P243_73665098237-G4_012_005_proj.tif,0.3,Fe,4
2648,P243_73665098237-A8_033_013_proj.tif,0.3,Fe,4
2651,P243_73665098237-C6_005_003_proj.tif,0.3,Fe,4
2655,P243_73665098237-C6_011_010_proj.tif,0.3,Fe,4
2658,P243_73665098237-C6_014_004_proj.tif,0.3,Fe,4
2660,P243_73665098237-C6_019_008_proj.tif,0.3,Fe,4
2663,P243_73665098237-C7_001_005_proj.tif,0.3,Fe,4
2665,P243_73665098237-C7_002_016_proj.tif,0.3,Fe,4
2668,P243_73665098237-C7_005_032_proj.tif,0.3,Fe,4
2671,P243_73665098237-C7_008_011_proj.tif,0.3,Fe,4
2674,P243_73665098237-C7_008_015_proj.tif,0.3,Fe,4
2676,P243_73665098237-C7_020_013_proj.tif,0.3,Fe,4
2679,P243_73665098237-C7_020_015_proj.tif,0.3,Fe,4
2684,P243_73665098237-C7_026_011_proj.tif,0.3,Fe,4
2687,P243_73665098237-C8_001_041_proj.tif,0.3,Fe,4
2692,P243_73665098237-C8_008_019_proj.tif,0.3,Fe,4
2695,P243_73665098237-C8_012_010_proj.tif,0.3,Fe,4
2698,P243_73665098237-C8_014_002_proj.tif,0.3,Fe,4
2700,P243_73665098237-C8_014_017_proj.tif,0.3,Fe,4
2704,P243_73665098237-C8_014_020_proj.tif,0.3,Fe,4
2707,P243_73665098237-C8_014_024_proj.tif,0.3,Fe,4
2710,P243_73665098237-C8_020_005_proj.tif,0.3,Fe,4
2713,P243_73665098237-C8_034_005_proj.tif,0.3,Fe,4
2719,P243_73665098237-E4_011_028_proj.tif,0.3,Fe,4
2722,P243_73665098237-E4_017_002_proj.tif,0.3,Fe,4
2725,P243_73665098237-E4_018_001_proj.tif,0.3,Fe,4
2727,P243_73665098237-E4_019_011_proj.tif,0.3,Fe,4
2729,P243_73665098237-G3_002_047_proj.tif,0.3,Fe,4
2732,P243_73665098237-G3_005_040_proj.tif,0.3,Fe,4
2737,P243_73665098237-G4_004_043_proj.tif,0.3,Fe,4
2741,P243_73665098237-G4_006_038_proj.tif,0.3,Fe,4
3112,P242_73665006707-A6_003_021_proj.tif,0.82,Fe,4
3116,P242_73665006707-A6_003_027_proj.tif,0.82,Fe,4
3120,P242_73665006707-A6_005_007_proj.tif,0.82,Fe,4
3124,P242_73665006707-A6_006_021_proj.tif,0.82,Fe,4
3129,P242_73665006707-A6_011_035_proj.tif,0.82,Fe,4
3133,P242_73665006707-A6_013_025_proj.tif,0.82,Fe,4
3139,P242_73665006707-A8_004_022_proj.tif,0.82,Fe,4
3143,P242_73665006707-A8_015_005_proj.tif,0.82,Fe,4
3147,P242_73665006707-A8_018_012_proj.tif,0.82,Fe,4
3150,P242_73665006707-C6_010_009_proj.tif,0.82,Fe,4
3154,P242_73665006707-C6_033_006_proj.tif,0.82,Fe,4
3158,P242_73665006707-C7_003_007_proj.tif,0.82,Fe,4
3164,P242_73665006707-C7_011_005_proj.tif,0.82,Fe,4
3167,P242_73665006707-C7_012_010_proj.tif,0.82,Fe,4
3172,P242_73665006707-C7_013_014_proj.tif,0.82,Fe,4
3176,P242_73665006707-C7_015_026_proj.tif,0.82,Fe,4
3180,P242_73665006707-C7_022_015_proj.tif,0.82,Fe,4
3184,P242_73665006707-C7_026_013_proj.tif,0.82,Fe,4
3188,P242_73665006707-C8_001_045_proj.tif,0.82,Fe,4
3192,P242_73665006707-C8_006_026_proj.tif,0.82,Fe,4
