,filename,dose_Gy,particle_type,hr_post_exposure
3184,P242_73665006707-C7_026_013_proj.tif,0.82,Fe,4
3188,P242_73665006707-C8_001_045_proj.tif,0.82,Fe,4
3192,P242_73665006707-C8_006_026_proj.tif,0.82,Fe,4
3196,P242_73665006707-C8_006_029_proj.tif,0.82,Fe,4
3199,P242_73665006707-C8_016_012_proj.tif,0.82,Fe,4
3202,P242_73665006707-C8_017_026_proj.tif,0.82,Fe,4
3206,P242_73665006707-C8_022_018_proj.tif,0.82,Fe,4
3211,P242_73665006707-C8_029_006_proj.tif,0.82,Fe,4
3214,P242_73665006707-E4_001_014_proj.tif,0.82,Fe,4
3216,P242_73665006707-E4_002_031_proj.tif,0.82,Fe,4
3221,P242_73665006707-E4_007_017_proj.tif,0.82,Fe,4
3225,P242_73665006707-E4_007_029_proj.tif,0.82,Fe,4
3228,P242_73665006707-E4_012_019_proj.tif,0.82,Fe,4
3232,P242_73665006707-E4_013_022_proj.tif,0.82,Fe,4
3236,P242_73665006707-E4_014_019_proj.tif,0.82,Fe,4
3239,P242_73665006707-E4_014_020_proj.tif,0.82,Fe,4
3243,P242_73665006707-G3_001_013_proj.tif,0.82,Fe,4
3246,P242_73665006707-G3_003_034_proj.tif,0.82,Fe,4
3249,P242_73665006707-G3_008_035_proj.tif,0.82,Fe,4
3255,P242_73665006707-G3_010_014_proj.tif,0.82,Fe,4
3258,P242_73665006707-G3_010_039_proj.tif,0.82,Fe,4
3262,P242_73665006707-G3_018_026_proj.tif,0.82,Fe,4
3266,P242_73665006707-G4_005_016_proj.tif,0.82,Fe,4
3269,P242_73665006707-G4_005_022_proj.tif,0.82,Fe,4
3273,P242_73665006707-G4_008_025_proj.tif,0.82,Fe,4
3276,P242_73665006707-G4_009_029_proj.tif,0.82,Fe,4
3279,P242_73665006707-G4_018_008_proj.tif,0.82,Fe,4
3463,P280_73668439105-A7_001_001_proj.tif,1.0,X-ray,4
3466,P280_73668439105-A7_004_031_proj.tif,1.0,X-ray,4
3470,P280_73668439105-A7_008_013_proj.tif,1.0,X-ray,4
3477,P280_73668439105-A7_026_012_proj.tif,1.0,X-ray,4
3480,P280_73668439105-C7_001_013_proj.tif,1.0,X-ray,4
3484,P280_73668439105-C7_004_028_proj.tif,1.0,X-ray,4
3488,P280_73668439105-C7_012_004_proj.tif,1.0,X-ray,4
3492,P280_73668439105-C7_012_008_proj.tif,1.0,X-ray,4
3497,P280_73668439105-C7_013_008_proj.tif,1.0,X-ray,4
3501,P280_73668439105-C7_016_003_proj.tif,1.0,X-ray,4
3505,P280_73668439105-C7_016_010_proj.tif,1.0,X-ray,4
3511,P280_73668439105-D5_006_023_proj.tif,1.0,X-ray,4
3515,P280_73668439105-D5_006_035_proj.tif,1.0,X-ray,4
3519,P280_73668439105-D5_007_033_proj.tif,1.0,X-ray,4
3522,P280_73668439105-D5_009_009_proj.tif,1.0,X-ray,4
3525,P280_73668439105-D5_009_029_proj.tif,1.0,X-ray,4
3529,P280_73668439105-D5_011_026_proj.tif,1.0,X-ray,4
3534,P280_73668439105-D5_014_021_proj.tif,1.0,X-ray,4
3537,P280_73668439105-E1_002_055_proj.tif,1.0,X-ray,4
3545,P280_73668439105-E1_003_038_proj.tif,1.0,X-ray,4
3549,P280_73668439105-E1_003_060_proj.tif,1.0,X-ray,4
3553,P280_73668439105-E1_004_001_proj.tif,1.0,X-ray,4
3557,P280_73668439105-E1_006_055_proj.tif,1.0,X-ray,4
3560,P280_73668439105-E1_007_045_proj.tif,1.0,X-ray,4
3564,P280_73668439105-E1_008_015_proj.tif,1.0,X-ray,4
3566,P280_73668439105-E1_011_039_proj.tif,1.0,X-ray,4
3569,P280_73668439105-E1_012_013_proj.tif,1.0,X-ray,4
3571,P280_73668439105-E1_013_014_proj.tif,1.0,X-ray,4
3574,P280_73668439105-E1_014_005_proj.tif,1.0,X-ray,4
3578,P280_73668439105-E1_018_002_proj.tif,1.0,X-ray,4
3582,P280_73668439105-E2_010_010_proj.tif,1.0,X-ray,4
3586,P280_73668439105-E2_012_013_proj.tif,1.0,X-ray,4
3592,P280_73668439105-E2_031_002_proj.tif,1.0,X-ray,4
3596,P280_73668439105-E5_001_021_proj.tif,1.0,X-ray,4
3598,P280_73668439105-E5_002_001_proj.tif,1.0,X-ray,4
3602,P280_73668439105-E5_003_048_proj.tif,1.0,X-ray,4
3605,P280_73668439105-E5_006_010_proj.tif,1.0,X-ray,4
3609,P280_73668439105-E5_009_040_proj.tif,1.0,X-ray,4
3615,P280_73668439105-E5_015_005_proj.tif,1.0,X-ray,4
3622,P242_73665006707-A6_001_022_proj.tif,0.82,Fe,4
3623,P280_73668439105-E6_001_006_proj.tif,1.0,X-ray,4
3626,P280_73668439105-E6_001_032_proj.tif,1.0,X-ray,4
3630,P280_73668439105-E6_003_022_proj.tif,1.0,X-ray,4
3633,P242_73665006707-A6_003_044_proj.tif,0.82,Fe,4
3635,P280_73668439105-E6_005_042_proj.tif,1.0,X-ray,4
3638,P242_73665006707-A6_004_027_proj.tif,0.82,Fe,4
3639,P280_73668439105-E6_010_025_proj.tif,1.0,X-ray,4
3642,P242_73665006707-A6_004_053_proj.tif,0.82,Fe,4
3643,P280_73668439105-F5_002_030_proj.tif,1.0,X-ray,4
3646,P242_73665006707-A6_005_004_proj.tif,0.82,Fe,4
3648,P280_73668439105-F5_003_002_proj.tif,1.0,X-ray,4
3650,P280_73668439105-F5_003_051_proj.tif,1.0,X-ray,4
3652,P242_73665006707-A6_006_030_proj.tif,0.82,Fe,4
3655,P242_73665006707-A6_008_015_proj.tif,0.82,Fe,4
3659,P280_73668439105-F5_007_034_proj.tif,1.0,X-ray,4
3660,P242_73665006707-A6_010_010_proj.tif,0.82,Fe,4
3664,P280_73668439105-F5_009_036_proj.tif,1.0,X-ray,4
3668,P242_73665006707-A6_013_026_proj.tif,0.82,Fe,4
3669,P280_73668439105-F5_013_030_proj.tif,1.0,X-ray,4
3673,P242_73665006707-A6_015_011_proj.tif,0.82,Fe,4
3675,P280_73668439105-F5_015_017_proj.tif,1.0,X-ray,4
3677,P242_73665006707-A8_002_009_proj.tif,0.82,Fe,4
3680,P242_73665006707-A8_011_005_proj.tif,0.82,Fe,4
3683,P242_73665006707-C6_003_004_proj.tif,0.82,Fe,4
3692,P242_73665006707-C6_024_005_proj.tif,0.82,Fe,4
3698,P242_73665006707-C6_036_005_proj.tif,0.82,Fe,4
3703,P242_73665006707-C7_001_026_proj.tif,0.82,Fe,4
3708,P242_73665006707-C7_002_002_proj.tif,0.82,Fe,4
3715,P242_73665006707-C7_006_030_proj.tif,0.82,Fe,4
3717,P242_73665006707-C7_015_022_proj.tif,0.82,Fe,4
3721,P242_73665006707-C7_018_004_proj.tif,0.82,Fe,4
3726,P242_73665006707-C7_022_001_proj.tif,0.82,Fe,4
3731,P242_73665006707-C8_003_019_proj.tif,0.82,Fe,4
3735,P242_73665006707-C8_006_031_proj.tif,0.82,Fe,4
3740,P242_73665006707-C8_009_004_proj.tif,0.82,Fe,4
3744,P242_73665006707-C8_009_020_proj.tif,0.82,Fe,4
3750,P242_73665006707-C8_011_024_proj.tif,0.82,Fe,4
3755,P242_73665006707-C8_012_003_proj.tif,0.82,Fe,4
3760,P242_73665006707-C8_013_028_proj.tif,0.82,Fe,4
3767,P242_73665006707-C8_017_008_proj.tif,0.82,Fe,4
3773,P242_73665006707-A6_001_007_proj.tif,0.82,Fe,4
3774,P242_73665006707-C8_021_016_proj.tif,0.82,Fe,4
3781,P242_73665006707-E4_001_029_proj.tif,0.82,Fe,4
3782,P242_73665006707-A6_009_026_proj.tif,0.82,Fe,4
3787,P242_73665006707-E4_003_048_proj.tif,0.82,Fe,4
3788,P242_73665006707-A6_014_001_proj.tif,0.82,Fe,4
3795,P242_73665006707-A6_018_028_proj.tif,0.82,Fe,4
3800,P242_73665006707-A6_019_025_proj.tif,0.82,Fe,4
3805,P242_73665006707-A8_005_014_proj.tif,0.82,Fe,4
3806,P242_73665006707-E4_010_031_proj.tif,0.82,Fe,4
3811,P242_73665006707-A8_006_008_proj.tif,0.82,Fe,4
3813,P242_73665006707-E4_013_024_proj.tif,0.82,Fe,4
3815,P242_73665006707-A8_008_001_proj.tif,0.82,Fe,4
3818,P242_73665006707-E4_015_022_proj.tif,0.82,Fe,4
3822,P242_73665006707-G3_007_036_proj.tif,0.82,Fe,4
3825,P242_73665006707-A8_009_015_proj.tif,0.82,Fe,4
3830,P242_73665006707-A8_020_006_proj.tif,0.82,Fe,4
3831,P242_73665006707-G3_012_030_proj.tif,0.82,Fe,4
3835,P242_73665006707-A8_022_013_proj.tif,0.82,Fe,4
3837,P242_73665006707-G3_013_026_proj.tif,0.82,Fe,4
3841,P242_73665006707-A8_032_003_proj.tif,0.82,Fe,4
3843,P242_73665006707-G3_014_031_proj.tif,0.82,Fe,4
3845,P242_73665006707-C6_005_012_proj.tif,0.82,Fe,4
3850,P242_73665006707-C6_007_010_proj.tif,0.82,Fe,4
3853,P242_73665006707-G4_005_030_proj.tif,0.82,Fe,4
3855,P242_73665006707-C6_032_007_proj.tif,0.82,Fe,4
3860,P242_73665006707-C7_001_021_proj.tif,0.82,Fe,4
3864,P242_73665006707-C7_002_039_proj.tif,0.82,Fe,4
3866,P242_73665006707-G4_007_048_proj.tif,0.82,Fe,4
3873,P242_73665006707-C7_010_001_proj.tif,0.82,Fe,4
3877,P242_73665006707-G4_012_018_proj.tif,0.82,Fe,4
3879,P242_73665006707-C7_013_015_proj.tif,0.82,Fe,4
3881,P242_73665006707-C7_014_022_proj.tif,0.82,Fe,4
3884,P242_73665006707-C7_021_003_proj.tif,0.82,Fe,4
3889,P242_73665006707-C7_021_010_proj.tif,0.82,Fe,4
3895,P242_73665006707-C8_004_014_proj.tif,0.82,Fe,4
3899,P242_73665006707-C8_006_014_proj.tif,0.82,Fe,4
3904,P242_73665006707-C8_007_021_proj.tif,0.82,Fe,4
3908,P242_73665006707-C8_008_019_proj.tif,0.82,Fe,4
3918,P242_73665006707-C8_011_025_proj.tif,0.82,Fe,4
3923,P242_73665006707-C8_013_003_proj.tif,0.82,Fe,4
3928,P242_73665006707-C8_015_009_proj.tif,0.82,Fe,4
3933,P242_73665006707-C8_019_019_proj.tif,0.82,Fe,4
3939,P242_73665006707-C8_020_022_proj.tif,0.82,Fe,4
3943,P242_73665006707-E4_003_023_proj.tif,0.82,Fe,4
3948,P242_73665006707-E4_003_032_proj.tif,0.82,Fe,4
3956,P242_73665006707-E4_006_040_proj.tif,0.82,Fe,4
3960,P242_73665006707-E4_007_030_proj.tif,0.82,Fe,4
3971,P242_73665006707-E4_009_009_proj.tif,0.82,Fe,4
3975,P242_73665006707-E4_013_008_proj.tif,0.82,Fe,4
3981,P242_73665006707-E4_015_028_proj.tif,0.82,Fe,4
3987,P242_73665006707-G3_001_051_proj.tif,0.82,Fe,4
3992,P242_73665006707-G3_001_071_proj.tif,0.82,Fe,4
3998,P242_73665006707-G3_003_003_proj.tif,0.82,Fe,4
4007,P242_73665006707-G3_006_020_proj.tif,0.82,Fe,4
4010,P242_73665006707-G3_010_026_proj.tif,0.82,Fe,4
4014,P242_73665006707-G3_015_009_proj.tif,0.82,Fe,4
4020,P242_73665006707-G3_023_002_proj.tif,0.82,Fe,4
4025,P242_73665006707-G4_003_010_proj.tif,0.82,Fe,4
4029,P242_73665006707-G4_007_016_proj.tif,0.82,Fe,4
4035,P242_73665006707-G4_009_014_proj.tif,0.82,Fe,4
4041,P242_73665006707-G4_010_010_proj.tif,0.82,Fe,4
4045,P242_73665006707-G4_015_026_proj.tif,0.82,Fe,4
4230,P280_73668439105-A7_001_046_proj.tif,1.0,X-ray,4
4236,P280_73668439105-A7_004_003_proj.tif,1.0,X-ray,4
4242,P280_73668439105-A7_009_021_proj.tif,1.0,X-ray,4
4248,P280_73668439105-A7_014_027_proj.tif,1.0,X-ray,4
4253,P280_73668439105-A7_015_009_proj.tif,1.0,X-ray,4
4257,P280_73668439105-C7_005_003_proj.tif,1.0,X-ray,4
4259,P280_73668439105-C7_006_022_proj.tif,1.0,X-ray,4
4266,P280_73668439105-C7_006_025_proj.tif,1.0,X-ray,4
4273,P280_73668439105-C7_009_013_proj.tif,1.0,X-ray,4
4281,P280_73668439105-C7_014_025_proj.tif,1.0,X-ray,4
4286,P280_73668439105-C7_018_013_proj.tif,1.0,X-ray,4
4293,P280_73668439105-C7_019_018_proj.tif,1.0,X-ray,4
4299,P280_73668439105-C7_025_006_proj.tif,1.0,X-ray,4
4304,P280_73668439105-C7_033_013_proj.tif,1.0,X-ray,4
4315,P280_73668439105-D5_001_047_proj.tif,1.0,X-ray,4
4321,P280_73668439105-D5_008_020_proj.tif,1.0,X-ray,4
4328,P280_73668439105-E1_001_012_proj.tif,1.0,X-ray,4
4332,P280_73668439105-E1_001_039_proj.tif,1.0,X-ray,4
4340,P280_73668439105-E1_003_043_proj.tif,1.0,X-ray,4
4346,P280_73668439105-E1_003_055_proj.tif,1.0,X-ray,4
4352,P280_73668439105-E1_005_013_proj.tif,1.0,X-ray,4
4356,P280_73668439105-E1_009_049_proj.tif,1.0,X-ray,4
4369,P280_73668439105-E1_012_019_proj.tif,1.0,X-ray,4
4375,P280_73668439105-E1_014_015_proj.tif,1.0,X-ray,4
4381,P280_73668439105-E1_016_011_proj.tif,1.0,X-ray,4
4387,P280_73668439105-E2_024_007_proj.tif,1.0,X-ray,4
4392,P280_73668439105-E5_001_009_proj.tif,1.0,X-ray,4
4395,P280_73668439105-E5_005_016_proj.tif,1.0,X-ray,4
4399,P280_73668439105-E5_006_011_proj.tif,1.0,X-ray,4
4403,P280_73668439105-E5_007_029_proj.tif,1.0,X-ray,4
4410,P280_73668439105-E5_008_008_proj.tif,1.0,X-ray,4
4415,P280_73668439105-E5_008_011_proj.tif,1.0,X-ray,4
4421,P280_73668439105-E5_008_047_proj.tif,1.0,X-ray,4
4426,P280_73668439105-E5_009_031_proj.tif,1.0,X-ray,4
4430,P280_73668439105-E5_009_034_proj.tif,1.0,X-ray,4
4433,P280_73668439105-E5_009_041_proj.tif,1.0,X-ray,4
4439,P280_73668439105-E5_012_035_proj.tif,1.0,X-ray,4
4445,P280_73668439105-E5_012_036_proj.tif,1.0,X-ray,4
4450,P280_73668439105-E5_014_009_proj.tif,1.0,X-ray,4
4452,P280_73668439105-A7_013_001_proj.tif,1.0,X-ray,4
4456,P280_73668439105-E5_015_028_proj.tif,1.0,X-ray,4
4459,P280_73668439105-A7_016_012_proj.tif,1.0,X-ray,4
4461,P280_73668439105-E6_004_016_proj.tif,1.0,X-ray,4
4466,P280_73668439105-E6_004_025_proj.tif,1.0,X-ray,4
4467,P280_73668439105-A7_024_001_proj.tif,1.0,X-ray,4
4471,P280_73668439105-E6_006_033_proj.tif,1.0,X-ray,4
4473,P280_73668439105-C7_001_006_proj.tif,1.0,X-ray,4
4477,P280_73668439105-E6_008_024_proj.tif,1.0,X-ray,4
4478,P280_73668439105-C7_001_021_proj.tif,1.0,X-ray,4
4480,P280_73668439105-C7_001_040_proj.tif,1.0,X-ray,4
4485,P280_73668439105-E6_011_010_proj.tif,1.0,X-ray,4
4488,P280_73668439105-C7_003_011_proj.tif,1.0,X-ray,4
4489,P280_73668439105-E6_011_021_proj.tif,1.0,X-ray,4
4493,P280_73668439105-C7_015_018_proj.tif,1.0,X-ray,4
4497,P280_73668439105-E6_012_016_proj.tif,1.0,X-ray,4
4500,P280_73668439105-C7_018_017_proj.tif,1.0,X-ray,4
4502,P280_73668439105-E6_014_036_proj.tif,1.0,X-ray,4
4507,P280_73668439105-E6_017_009_proj.tif,1.0,X-ray,4
4508,P280_73668439105-C7_021_017_proj.tif,1.0,X-ray,4
4514,P280_73668439105-C7_023_014_proj.tif,1.0,X-ray,4
4515,P280_73668439105-F5_007_013_proj.tif,1.0,X-ray,4
4523,P280_73668439105-F5_012_013_proj.tif,1.0,X-ray,4
4524,P280_73668439105-C7_027_001_proj.tif,1.0,X-ray,4
4528,P280_73668439105-F5_015_012_proj.tif,1.0,X-ray,4
4537,P280_73668439105-C7_028_013_proj.tif,1.0,X-ray,4
4542,P280_73668439105-C7_029_014_proj.tif,1.0,X-ray,4
4548,P280_73668439105-C7_031_010_proj.tif,1.0,X-ray,4
4558,P280_73668439105-D5_002_017_proj.tif,1.0,X-ray,4
4566,P280_73668439105-D5_004_014_proj.tif,1.0,X-ray,4
4571,P280_73668439105-D5_004_048_proj.tif,1.0,X-ray,4
4577,P280_73668439105-D5_006_034_proj.tif,1.0,X-ray,4
4585,P280_73668439105-E1_001_064_proj.tif,1.0,X-ray,4
4591,P280_73668439105-E1_003_074_proj.tif,1.0,X-ray,4
4601,P280_73668439105-E1_008_014_proj.tif,1.0,X-ray,4
4607,P280_73668439105-E1_008_026_proj.tif,1.0,X-ray,4
4612,P280_73668439105-E1_010_030_proj.tif,1.0,X-ray,4
4614,P280_73668439105-E1_018_007_proj.tif,1.0,X-ray,4
4621,P280_73668439105-E2_018_006_proj.tif,1.0,X-ray,4
4627,P280_73668439105-E2_022_002_proj.tif,1.0,X-ray,4
4630,P280_73668439105-E2_026_009_proj.tif,1.0,X-ray,4
4634,P280_73668439105-E2_037_003_proj.tif,1.0,X-ray,4
4641,P280_73668439105-E5_001_036_proj.tif,1.0,X-ray,4
4647,P280_73668439105-E5_002_023_proj.tif,1.0,X-ray,4
4652,P280_73668439105-E5_006_001_proj.tif,1.0,X-ray,4
4658,P280_73668439105-E5_006_005_proj.tif,1.0,X-ray,4
4660,P280_73668439105-E5_006_025_proj.tif,1.0,X-ray,4
4664,P280_73668439105-E5_010_004_proj.tif,1.0,X-ray,4
4666,P280_73668439105-E6_005_014_proj.tif,1.0,X-ray,4
4677,P280_73668439105-E6_008_034_proj.tif,1.0,X-ray,4
4686,P280_73668439105-E6_013_014_proj.tif,1.0,X-ray,4
4692,P280_73668439105-E6_015_005_proj.tif,1.0,X-ray,4
4698,P280_73668439105-E6_017_003_proj.tif,1.0,X-ray,4
4703,P280_73668439105-F5_001_053_proj.tif,1.0,X-ray,4
4705,P280_73668439105-F5_002_024_proj.tif,1.0,X-ray,4
4709,P280_73668439105-F5_002_038_proj.tif,1.0,X-ray,4
4712,P280_73668439105-F5_005_011_proj.tif,1.0,X-ray,4
4716,P280_73668439105-F5_011_002_proj.tif,1.0,X-ray,4
5750,P280_73668439105-A7_003_021_proj.tif,1.0,X-ray,4
5758,P280_73668439105-A7_007_005_proj.tif,1.0,X-ray,4
5762,P280_73668439105-A7_012_003_proj.tif,1.0,X-ray,4
5767,P280_73668439105-A7_019_003_proj.tif,1.0,X-ray,4
5769,P280_73668439105-A7_019_022_proj.tif,1.0,X-ray,4
5775,P280_73668439105-C7_001_019_proj.tif,1.0,X-ray,4
5787,P280_73668439105-C7_014_016_proj.tif,1.0,X-ray,4
5791,P280_73668439105-C7_023_016_proj.tif,1.0,X-ray,4
5798,P280_73668439105-C7_028_016_proj.tif,1.0,X-ray,4
5801,P280_73668439105-C7_028_017_proj.tif,1.0,X-ray,4
5807,P280_73668439105-D5_002_022_proj.tif,1.0,X-ray,4
5812,P280_73668439105-D5_003_031_proj.tif,1.0,X-ray,4
5815,P280_73668439105-D5_005_020_proj.tif,1.0,X-ray,4
5820,P280_73668439105-D5_008_041_proj.tif,1.0,X-ray,4
5824,P280_73668439105-D5_011_006_proj.tif,1.0,X-ray,4
5828,P280_73668439105-D5_012_013_proj.tif,1.0,X-ray,4
5833,P280_73668439105-D5_014_012_proj.tif,1.0,X-ray,4
5844,P280_73668439105-E1_001_021_proj.tif,1.0,X-ray,4
5849,P280_73668439105-E1_004_028_proj.tif,1.0,X-ray,4
5864,P280_73668439105-E1_006_021_proj.tif,1.0,X-ray,4
5867,P280_73668439105-E1_009_013_proj.tif,1.0,X-ray,4
5870,P280_73668439105-E1_009_015_proj.tif,1.0,X-ray,4
5873,P280_73668439105-E1_017_013_proj.tif,1.0,X-ray,4
5876,P280_73668439105-E2_001_008_proj.tif,1.0,X-ray,4
5880,P280_73668439105-E2_031_001_proj.tif,1.0,X-ray,4
5887,P280_73668439105-E5_002_011_proj.tif,1.0,X-ray,4
5894,P280_73668439105-E5_006_019_proj.tif,1.0,X-ray,4
5895,P280_73668439105-E5_010_039_proj.tif,1.0,X-ray,4
5902,P280_73668439105-E5_012_004_proj.tif,1.0,X-ray,4
5909,P280_73668439105-E5_012_020_proj.tif,1.0,X-ray,4
5914,P280_73668439105-E5_013_018_proj.tif,1.0,X-ray,4
5918,P280_73668439105-E5_015_027_proj.tif,1.0,X-ray,4
5922,P280_73668439105-E6_003_024_proj.tif,1.0,X-ray,4
5926,P280_73668439105-E6_004_028_proj.tif,1.0,X-ray,4
5930,P280_73668439105-E6_007_012_proj.tif,1.0,X-ray,4
5934,P280_73668439105-E6_009_011_proj.tif,1.0,X-ray,4
5939,P280_73668439105-E6_014_023_proj.tif,1.0,X-ray,4
5944,P280_73668439105-E6_016_030_proj.tif,1.0,X-ray,4
5950,P280_73668439105-F5_001_037_proj.tif,1.0,X-ray,4
5954,P280_73668439105-F5_002_016_proj.tif,1.0,X-ray,4
5959,P280_73668439105-F5_003_012_proj.tif,1.0,X-ray,4
5962,P280_73668439105-F5_004_031_proj.tif,1.0,X-ray,4
5967,P280_73668439105-F5_005_032_proj.tif,1.0,X-ray,4
5997,P242_73665006707-A6_001_013_proj.tif,0.82,Fe,4
6003,P242_73665006707-A6_005_022_proj.tif,0.82,Fe,4
6011,P242_73665006707-A6_007_022_proj.tif,0.82,Fe,4
6022,P242_73665006707-A6_019_006_proj.tif,0.82,Fe,4
6027,P242_73665006707-A8_001_016_proj.tif,0.82,Fe,4
6032,P242_73665006707-A8_002_010_proj.tif,0.82,Fe,4
6038,P242_73665006707-A8_008_015_proj.tif,0.82,Fe,4
6041,P242_73665006707-A8_010_017_proj.tif,0.82,Fe,4
6048,P242_73665006707-A8_011_004_proj.tif,0.82,Fe,4
6061,P242_73665006707-A8_015_008_proj.tif,0.82,Fe,4
6064,P242_73665006707-A8_022_006_proj.tif,0.82,Fe,4
6070,P242_73665006707-A8_025_008_proj.tif,0.82,Fe,4
6076,P242_73665006707-A8_026_002_proj.tif,0.82,Fe,4
6082,P242_73665006707-C7_001_035_proj.tif,0.82,Fe,4
6088,P242_73665006707-C7_001_049_proj.tif,0.82,Fe,4
6100,P242_73665006707-C7_003_032_proj.tif,0.82,Fe,4
6106,P242_73665006707-C7_005_019_proj.tif,0.82,Fe,4
6112,P242_73665006707-C7_007_030_proj.tif,0.82,Fe,4
6118,P242_73665006707-C7_008_027_proj.tif,0.82,Fe,4
6123,P242_73665006707-C7_011_024_proj.tif,0.82,Fe,4
6129,P242_73665006707-C7_019_011_proj.tif,0.82,Fe,4
6134,P242_73665006707-C8_004_019_proj.tif,0.82,Fe,4
6140,P242_73665006707-C8_008_014_proj.tif,0.82,Fe,4
6145,P242_73665006707-C8_008_015_proj.tif,0.82,Fe,4
6151,P242_73665006707-C8_009_016_proj.tif,0.82,Fe,4
6156,P242_73665006707-C8_017_017_proj.tif,0.82,Fe,4
6162,P242_73665006707-C8_020_015_proj.tif,0.82,Fe,4
6166,P242_73665006707-C8_023_002_proj.tif,0.82,Fe,4
6172,P242_73665006707-E4_002_049_proj.tif,0.82,Fe,4
6175,P242_73665006707-E4_004_045_proj.tif,0.82,Fe,4
6180,P242_73665006707-E4_009_026_proj.tif,0.82,Fe,4
6183,P242_73665006707-E4_010_009_proj.tif,0.82,Fe,4
6187,P242_73665006707-E4_012_014_proj.tif,0.82,Fe,4
6193,P242_73665006707-G3_002_017_proj.tif,0.82,Fe,4
6197,P242_73665006707-G3_008_033_proj.tif,0.82,Fe,4
6204,P242_73665006707-G3_012_001_proj.tif,0.82,Fe,4
6207,P242_73665006707-G3_018_006_proj.tif,0.82,Fe,4
6218,P242_73665006707-G4_002_057_proj.tif,0.82,Fe,4
6224,P242_73665006707-G4_007_029_proj.tif,0.82,Fe,4
6229,P242_73665006707-G4_009_012_proj.tif,0.82,Fe,4
6234,P242_73665006707-G4_010_004_proj.tif,0.82,Fe,4
6238,P242_73665006707-G4_015_021_proj.tif,0.82,Fe,4
6242,P242_73665006707-G4_020_004_proj.tif,0.82,Fe,4
6247,P242_73665006707-G4_020_010_proj.tif,0.82,Fe,4
6364,P280_73668439105-A7_001_014_proj.tif,1.0,X-ray,4
6370,P280_73668439105-A7_011_020_proj.tif,1.0,X-ray,4
6374,P280_73668439105-A7_013_013_proj.tif,1.0,X-ray,4
6379,P280_73668439105-A7_013_029_proj.tif,1.0,X-ray,4
6386,P280_73668439105-A7_021_008_proj.tif,1.0,X-ray,4
6390,P280_73668439105-A7_025_002_proj.tif,1.0,X-ray,4
6394,P280_73668439105-A7_030_007_proj.tif,1.0,X-ray,4
6401,P280_73668439105-C7_003_019_proj.tif,1.0,X-ray,4
6404,P280_73668439105-C7_007_007_proj.tif,1.0,X-ray,4
6408,P280_73668439105-C7_008_020_proj.tif,1.0,X-ray,4
6415,P280_73668439105-C7_017_017_proj.tif,1.0,X-ray,4
6418,P280_73668439105-C7_031_008_proj.tif,1.0,X-ray,4
6422,P280_73668439105-C7_033_009_proj.tif,1.0,X-ray,4
6427,P280_73668439105-D5_001_007_proj.tif,1.0,X-ray,4
6431,P280_73668439105-D5_002_013_proj.tif,1.0,X-ray,4
6434,P280_73668439105-D5_002_047_proj.tif,1.0,X-ray,4
6437,P280_73668439105-D5_003_023_proj.tif,1.0,X-ray,4
6444,P280_73668439105-D5_004_009_proj.tif,1.0,X-ray,4
6447,P280_73668439105-D5_005_026_proj.tif,1.0,X-ray,4
6453,P280_73668439105-A7_001_016_proj.tif,1.0,X-ray,4
6455,P280_73668439105-D5_007_002_proj.tif,1.0,X-ray,4
6457,P280_73668439105-A7_005_035_proj.tif,1.0,X-ray,4
6458,P280_73668439105-D5_007_007_proj.tif,1.0,X-ray,4
6460,P280_73668439105-A7_008_012_proj.tif,1.0,X-ray,4
6462,P280_73668439105-D5_007_035_proj.tif,1.0,X-ray,4
6464,P280_73668439105-A7_024_013_proj.tif,1.0,X-ray,4
6466,P280_73668439105-D5_008_021_proj.tif,1.0,X-ray,4
6468,P280_73668439105-D5_010_034_proj.tif,1.0,X-ray,4
6469,P280_73668439105-A7_030_018_proj.tif,1.0,X-ray,4
6471,P280_73668439105-C7_001_020_proj.tif,1.0,X-ray,4
6474,P280_73668439105-D5_013_007_proj.tif,1.0,X-ray,4
6475,P280_73668439105-C7_002_010_proj.tif,1.0,X-ray,4
6478,P280_73668439105-D5_014_002_proj.tif,1.0,X-ray,4
6479,P280_73668439105-C7_007_006_proj.tif,1.0,X-ray,4
6481,P280_73668439105-E1_003_067_proj.tif,1.0,X-ray,4
6484,P280_73668439105-C7_007_017_proj.tif,1.0,X-ray,4
6485,P280_73668439105-E1_008_003_proj.tif,1.0,X-ray,4
6488,P280_73668439105-C7_012_003_proj.tif,1.0,X-ray,4
6490,P280_73668439105-C7_018_021_proj.tif,1.0,X-ray,4
6492,P280_73668439105-E1_009_018_proj.tif,1.0,X-ray,4
6494,P280_73668439105-C7_020_011_proj.tif,1.0,X-ray,4
6495,P280_73668439105-C7_026_018_proj.tif,1.0,X-ray,4
6496,P280_73668439105-E1_010_013_proj.tif,1.0,X-ray,4
6499,P280_73668439105-C7_028_002_proj.tif,1.0,X-ray,4
6502,P280_73668439105-E1_012_012_proj.tif,1.0,X-ray,4
6503,P280_73668439105-C7_033_016_proj.tif,1.0,X-ray,4
6506,P280_73668439105-D5_001_009_proj.tif,1.0,X-ray,4
6507,P280_73668439105-E1_014_002_proj.tif,1.0,X-ray,4
6510,P280_73668439105-D5_001_056_proj.tif,1.0,X-ray,4
