,filename,dose_Gy,particle_type,hr_post_exposure
1070,P279_73668277350-C7_002_012_proj.tif,0.1,X-ray,4
1071,P279_73668277350-C7_003_024_proj.tif,0.1,X-ray,4
1072,P279_73668277350-C7_029_006_proj.tif,0.1,X-ray,4
1073,P279_73668277350-C7_036_005_proj.tif,0.1,X-ray,4
1074,P279_73668277350-D5_005_015_proj.tif,0.1,X-ray,4
1075,P279_73668277350-D5_008_021_proj.tif,0.1,X-ray,4
1076,P279_73668277350-D5_009_008_proj.tif,0.1,X-ray,4
1077,P279_73668277350-D5_009_022_proj.tif,0.1,X-ray,4
1078,P279_73668277350-D5_015_006_proj.tif,0.1,X-ray,4
1079,P279_73668277350-D5_015_020_proj.tif,0.1,X-ray,4
1080,P279_73668277350-D5_015_026_proj.tif,0.1,X-ray,4
1081,P279_73668277350-D5_020_002_proj.tif,0.1,X-ray,4
1082,P279_73668277350-D5_021_006_proj.tif,0.1,X-ray,4
1083,P279_73668277350-D5_023_001_proj.tif,0.1,X-ray,4
1084,P279_73668277350-E1_002_036_proj.tif,0.1,X-ray,4
1085,P279_73668277350-E1_003_028_proj.tif,0.1,X-ray,4
1086,P279_73668277350-E1_006_037_proj.tif,0.1,X-ray,4
1087,P279_73668277350-E1_006_045_proj.tif,0.1,X-ray,4
1088,P279_73668277350-E1_007_006_proj.tif,0.1,X-ray,4
1089,P279_73668277350-E1_009_026_proj.tif,0.1,X-ray,4
1090,P279_73668277350-E1_015_014_proj.tif,0.1,X-ray,4
1091,P279_73668277350-E1_018_017_proj.tif,0.1,X-ray,4
1092,P279_73668277350-E2_004_012_proj.tif,0.1,X-ray,4
1093,P279_73668277350-E2_010_002_proj.tif,0.1,X-ray,4
1094,P279_73668277350-E2_019_009_proj.tif,0.1,X-ray,4
1095,P279_73668277350-E2_025_004_proj.tif,0.1,X-ray,4
1096,P279_73668277350-E2_027_004_proj.tif,0.1,X-ray,4
1097,P279_73668277350-E2_038_007_proj.tif,0.1,X-ray,4
1098,P279_73668277350-E5_001_018_proj.tif,0.1,X-ray,4
1099,P279_73668277350-E5_001_087_proj.tif,0.1,X-ray,4
1100,P279_73668277350-E5_003_028_proj.tif,0.1,X-ray,4
1101,P279_73668277350-E5_005_017_proj.tif,0.1,X-ray,4
1102,P279_73668277350-E5_007_026_proj.tif,0.1,X-ray,4
1103,P279_73668277350-E5_008_011_proj.tif,0.1,X-ray,4
1104,P279_73668277350-E5_012_034_proj.tif,0.1,X-ray,4
1105,P279_73668277350-E6_001_010_proj.tif,0.1,X-ray,4
1106,P279_73668277350-E6_008_032_proj.tif,0.1,X-ray,4
1107,P279_73668277350-E6_015_017_proj.tif,0.1,X-ray,4
1108,P279_73668277350-E6_018_021_proj.tif,0.1,X-ray,4
1109,P279_73668277350-F5_004_001_proj.tif,0.1,X-ray,4
1110,P279_73668277350-F5_006_022_proj.tif,0.1,X-ray,4
1111,P279_73668277350-F5_010_029_proj.tif,0.1,X-ray,4
1112,P279_73668277350-F5_012_021_proj.tif,0.1,X-ray,4
1113,P279_73668277350-F5_017_014_proj.tif,0.1,X-ray,4
1114,P279_73668277350-F5_024_006_proj.tif,0.1,X-ray,4
1115,P280_73668439105-A7_014_015_proj.tif,1.0,X-ray,4
1116,P280_73668439105-C7_006_010_proj.tif,1.0,X-ray,4
1117,P280_73668439105-C7_016_015_proj.tif,1.0,X-ray,4
1118,P280_73668439105-C7_020_012_proj.tif,1.0,X-ray,4
1119,P280_73668439105-C7_021_002_proj.tif,1.0,X-ray,4
1120,P280_73668439105-C7_023_007_proj.tif,1.0,X-ray,4
1121,P280_73668439105-C7_029_003_proj.tif,1.0,X-ray,4
1122,P280_73668439105-C7_031_001_proj.tif,1.0,X-ray,4
1123,P280_73668439105-D5_001_026_proj.tif,1.0,X-ray,4
1124,P280_73668439105-D5_001_044_proj.tif,1.0,X-ray,4
1125,P280_73668439105-D5_001_055_proj.tif,1.0,X-ray,4
1126,P280_73668439105-D5_004_025_proj.tif,1.0,X-ray,4
1127,P280_73668439105-D5_009_012_proj.tif,1.0,X-ray,4
1128,P280_73668439105-D5_009_037_proj.tif,1.0,X-ray,4
1129,P280_73668439105-D5_015_018_proj.tif,1.0,X-ray,4
1130,P280_73668439105-E1_001_065_proj.tif,1.0,X-ray,4
1131,P280_73668439105-E1_007_022_proj.tif,1.0,X-ray,4
1132,P280_73668439105-E1_011_015_proj.tif,1.0,X-ray,4
1133,P280_73668439105-E1_011_029_proj.tif,1.0,X-ray,4
1134,P280_73668439105-E1_012_002_proj.tif,1.0,X-ray,4
1135,P280_73668439105-E1_016_003_proj.tif,1.0,X-ray,4
1136,P280_73668439105-E2_014_006_proj.tif,1.0,X-ray,4
1137,P280_73668439105-E2_020_001_proj.tif,1.0,X-ray,4
1138,P280_73668439105-E2_032_002_proj.tif,1.0,X-ray,4
1139,P280_73668439105-E2_036_004_proj.tif,1.0,X-ray,4
1140,P280_73668439105-E2_040_007_proj.tif,1.0,X-ray,4
1141,P280_73668439105-E5_001_027_proj.tif,1.0,X-ray,4
1142,P280_73668439105-E5_001_034_proj.tif,1.0,X-ray,4
1143,P280_73668439105-E5_003_046_proj.tif,1.0,X-ray,4
1144,P280_73668439105-E5_005_045_proj.tif,1.0,X-ray,4
1145,P280_73668439105-E5_009_044_proj.tif,1.0,X-ray,4
1146,P280_73668439105-E5_010_031_proj.tif,1.0,X-ray,4
1147,P280_73668439105-E5_013_043_proj.tif,1.0,X-ray,4
1148,P280_73668439105-E5_014_014_proj.tif,1.0,X-ray,4
1149,P280_73668439105-E5_015_003_proj.tif,1.0,X-ray,4
1150,P280_73668439105-E6_001_017_proj.tif,1.0,X-ray,4
1151,P280_73668439105-E6_001_018_proj.tif,1.0,X-ray,4
1152,P280_73668439105-E6_002_025_proj.tif,1.0,X-ray,4
1153,P280_73668439105-E6_016_017_proj.tif,1.0,X-ray,4
1154,P280_73668439105-E6_021_008_proj.tif,1.0,X-ray,4
1155,P280_73668439105-E6_021_012_proj.tif,1.0,X-ray,4
1156,P280_73668439105-E6_022_013_proj.tif,1.0,X-ray,4
1157,P280_73668439105-F5_001_005_proj.tif,1.0,X-ray,4
1158,P280_73668439105-F5_001_015_proj.tif,1.0,X-ray,4
1159,P280_73668439105-F5_004_021_proj.tif,1.0,X-ray,4
1160,P280_73668439105-F5_005_040_proj.tif,1.0,X-ray,4
1161,P280_73668439105-F5_008_014_proj.tif,1.0,X-ray,4
1162,P280_73668439105-F5_009_007_proj.tif,1.0,X-ray,4
1163,P280_73668439105-F5_015_021_proj.tif,1.0,X-ray,4
1451,P242_73665006707-A6_002_004_proj.tif,0.82,Fe,4
1452,P242_73665006707-A6_011_029_proj.tif,0.82,Fe,4
1453,P242_73665006707-A6_013_008_proj.tif,0.82,Fe,4
1454,P242_73665006707-A8_002_008_proj.tif,0.82,Fe,4
1455,P242_73665006707-A8_003_013_proj.tif,0.82,Fe,4
1456,P242_73665006707-A8_011_001_proj.tif,0.82,Fe,4
1457,P242_73665006707-A8_025_014_proj.tif,0.82,Fe,4
1458,P242_73665006707-A8_036_006_proj.tif,0.82,Fe,4
1459,P242_73665006707-C6_018_005_proj.tif,0.82,Fe,4
1460,P242_73665006707-C6_022_008_proj.tif,0.82,Fe,4
1461,P242_73665006707-C7_002_025_proj.tif,0.82,Fe,4
1462,P242_73665006707-C7_003_011_proj.tif,0.82,Fe,4
1463,P242_73665006707-C7_003_033_proj.tif,0.82,Fe,4
1464,P242_73665006707-C7_003_039_proj.tif,0.82,Fe,4
1465,P242_73665006707-C8_004_003_proj.tif,0.82,Fe,4
1466,P242_73665006707-C8_008_001_proj.tif,0.82,Fe,4
1467,P242_73665006707-C8_010_009_proj.tif,0.82,Fe,4
1468,P242_73665006707-C8_020_016_proj.tif,0.82,Fe,4
1469,P242_73665006707-E4_001_010_proj.tif,0.82,Fe,4
1470,P242_73665006707-E4_002_015_proj.tif,0.82,Fe,4
1471,P242_73665006707-E4_002_018_proj.tif,0.82,Fe,4
1472,P242_73665006707-E4_008_021_proj.tif,0.82,Fe,4
1473,P242_73665006707-E4_008_032_proj.tif,0.82,Fe,4
1474,P242_73665006707-E4_011_035_proj.tif,0.82,Fe,4
1475,P242_73665006707-G3_002_008_proj.tif,0.82,Fe,4
1476,P242_73665006707-G3_006_036_proj.tif,0.82,Fe,4
1477,P242_73665006707-G3_011_011_proj.tif,0.82,Fe,4
1478,P242_73665006707-G3_014_001_proj.tif,0.82,Fe,4
1479,P242_73665006707-G3_014_005_proj.tif,0.82,Fe,4
1480,P242_73665006707-G3_015_010_proj.tif,0.82,Fe,4
1481,P242_73665006707-G4_001_025_proj.tif,0.82,Fe,4
1482,P242_73665006707-G4_001_054_proj.tif,0.82,Fe,4
1483,P242_73665006707-G4_004_044_proj.tif,0.82,Fe,4
1484,P242_73665006707-G4_005_048_proj.tif,0.82,Fe,4
1485,P242_73665006707-G4_007_039_proj.tif,0.82,Fe,4
1486,P242_73665006707-G4_008_024_proj.tif,0.82,Fe,4
1487,P242_73665006707-G4_021_002_proj.tif,0.82,Fe,4
1488,P243_73665098237-A6_001_048_proj.tif,0.3,Fe,4
1489,P243_73665098237-A6_005_001_proj.tif,0.3,Fe,4
1490,P243_73665098237-A6_011_018_proj.tif,0.3,Fe,4
1491,P243_73665098237-A6_012_009_proj.tif,0.3,Fe,4
1492,P243_73665098237-A6_013_007_proj.tif,0.3,Fe,4
1493,P243_73665098237-A6_015_019_proj.tif,0.3,Fe,4
1494,P243_73665098237-A6_018_003_proj.tif,0.3,Fe,4
1495,P243_73665098237-A8_001_002_proj.tif,0.3,Fe,4
1496,P243_73665098237-A8_006_004_proj.tif,0.3,Fe,4
1497,P243_73665098237-A8_012_019_proj.tif,0.3,Fe,4
1498,P243_73665098237-A8_015_010_proj.tif,0.3,Fe,4
1499,P243_73665098237-A8_020_007_proj.tif,0.3,Fe,4
1500,P243_73665098237-A8_037_006_proj.tif,0.3,Fe,4
1501,P243_73665098237-A8_037_008_proj.tif,0.3,Fe,4
1502,P243_73665098237-C6_036_001_proj.tif,0.3,Fe,4
1503,P243_73665098237-C6_038_005_proj.tif,0.3,Fe,4
1504,P243_73665098237-C7_001_028_proj.tif,0.3,Fe,4
1505,P243_73665098237-C7_007_015_proj.tif,0.3,Fe,4
1506,P243_73665098237-C7_012_014_proj.tif,0.3,Fe,4
1507,P243_73665098237-C7_017_012_proj.tif,0.3,Fe,4
1508,P243_73665098237-C7_018_006_proj.tif,0.3,Fe,4
1509,P243_73665098237-C7_026_009_proj.tif,0.3,Fe,4
1510,P243_73665098237-C7_028_009_proj.tif,0.3,Fe,4
1511,P243_73665098237-C7_035_003_proj.tif,0.3,Fe,4
1512,P243_73665098237-C8_008_009_proj.tif,0.3,Fe,4
1513,P243_73665098237-C8_015_011_proj.tif,0.3,Fe,4
1514,P243_73665098237-C8_022_003_proj.tif,0.3,Fe,4
1515,P243_73665098237-E4_006_037_proj.tif,0.3,Fe,4
1516,P243_73665098237-E4_007_027_proj.tif,0.3,Fe,4
1517,P243_73665098237-E4_010_009_proj.tif,0.3,Fe,4
1518,P243_73665098237-G3_002_032_proj.tif,0.3,Fe,4
1519,P243_73665098237-G3_003_035_proj.tif,0.3,Fe,4
1520,P243_73665098237-G3_004_018_proj.tif,0.3,Fe,4
1521,P243_73665098237-G3_006_024_proj.tif,0.3,Fe,4
1522,P243_73665098237-G3_006_041_proj.tif,0.3,Fe,4
1523,P243_73665098237-G3_008_011_proj.tif,0.3,Fe,4
1524,P243_73665098237-G3_009_017_proj.tif,0.3,Fe,4
1525,P243_73665098237-G3_014_010_proj.tif,0.3,Fe,4
1526,P243_73665098237-G3_015_014_proj.tif,0.3,Fe,4
1527,P243_73665098237-G3_020_015_proj.tif,0.3,Fe,4
1528,P243_73665098237-G4_001_014_proj.tif,0.3,Fe,4
1529,P243_73665098237-G4_004_040_proj.tif,0.3,Fe,4
1530,P243_73665098237-G4_004_044_proj.tif,0.3,Fe,4
1531,P243_73665098237-G4_009_029_proj.tif,0.3,Fe,4
1532,P243_73665098237-G4_012_035_proj.tif,0.3,Fe,4
1533,P243_73665098237-G4_013_032_proj.tif,0.3,Fe,4
1534,P243_73665098237-G4_015_016_proj.tif,0.3,Fe,4
1535,P243_73665098237-G4_017_027_proj.tif,0.3,Fe,4
1536,P243_73665098237-G4_021_014_proj.tif,0.3,Fe,4
1537,P244_73665165741-A6_003_021_proj.tif,0.0,Fe,4
1538,P244_73665165741-A6_006_016_proj.tif,0.0,Fe,4
1539,P244_73665165741-A6_009_038_proj.tif,0.0,Fe,4
1540,P244_73665165741-A6_021_026_proj.tif,0.0,Fe,4
1541,P244_73665165741-A8_008_005_proj.tif,0.0,Fe,4
1542,P244_73665165741-A8_011_005_proj.tif,0.0,Fe,4
1543,P244_73665165741-C6_001_022_proj.tif,0.0,Fe,4
1544,P244_73665165741-C6_011_010_proj.tif,0.0,Fe,4
1545,P244_73665165741-C6_028_005_proj.tif,0.0,Fe,4
1546,P244_73665165741-C6_040_004_proj.tif,0.0,Fe,4
1547,P244_73665165741-C7_001_019_proj.tif,0.0,Fe,4
1548,P244_73665165741-C7_002_002_proj.tif,0.0,Fe,4
1549,P244_73665165741-C7_006_001_proj.tif,0.0,Fe,4
1550,P244_73665165741-C7_009_012_proj.tif,0.0,Fe,4
1551,P244_73665165741-C7_011_009_proj.tif,0.0,Fe,4
1552,P244_73665165741-C7_014_015_proj.tif,0.0,Fe,4
1553,P244_73665165741-C7_017_013_proj.tif,0.0,Fe,4
1554,P244_73665165741-C7_021_019_proj.tif,0.0,Fe,4
1555,P244_73665165741-C8_001_035_proj.tif,0.0,Fe,4
1556,P244_73665165741-C8_002_018_proj.tif,0.0,Fe,4
1557,P244_73665165741-C8_003_017_proj.tif,0.0,Fe,4
1558,P244_73665165741-C8_006_009_proj.tif,0.0,Fe,4
1559,P244_73665165741-C8_006_025_proj.tif,0.0,Fe,4
1560,P244_73665165741-C8_009_006_proj.tif,0.0,Fe,4
1561,P244_73665165741-C8_012_012_proj.tif,0.0,Fe,4
1562,P244_73665165741-C8_018_022_proj.tif,0.0,Fe,4
1563,P244_73665165741-C8_019_018_proj.tif,0.0,Fe,4
1564,P244_73665165741-C8_022_012_proj.tif,0.0,Fe,4
1565,P244_73665165741-C8_025_020_proj.tif,0.0,Fe,4
1566,P244_73665165741-E4_002_001_proj.tif,0.0,Fe,4
1567,P244_73665165741-E4_004_032_proj.tif,0.0,Fe,4
1568,P244_73665165741-E4_006_016_proj.tif,0.0,Fe,4
1569,P244_73665165741-E4_007_037_proj.tif,0.0,Fe,4
1570,P244_73665165741-E4_008_008_proj.tif,0.0,Fe,4
1571,P244_73665165741-E4_008_010_proj.tif,0.0,Fe,4
1572,P244_73665165741-E4_009_012_proj.tif,0.0,Fe,4
1573,P244_73665165741-E4_013_018_proj.tif,0.0,Fe,4
1574,P244_73665165741-E4_017_021_proj.tif,0.0,Fe,4
1575,P244_73665165741-E4_019_005_proj.tif,0.0,Fe,4
1576,P244_73665165741-E4_028_016_proj.tif,0.0,Fe,4
1577,P244_73665165741-G3_004_010_proj.tif,0.0,Fe,4
1578,P244_73665165741-G3_009_035_proj.tif,0.0,Fe,4
1579,P244_73665165741-G3_012_026_proj.tif,0.0,Fe,4
1580,P244_73665165741-G3_013_028_proj.tif,0.0,Fe,4
1581,P244_73665165741-G4_001_015_proj.tif,0.0,Fe,4
1582,P244_73665165741-G4_002_047_proj.tif,0.0,Fe,4
1583,P244_73665165741-G4_006_016_proj.tif,0.0,Fe,4
1584,P244_73665165741-G4_007_004_proj.tif,0.0,Fe,4
1831,P278_73668090728-A7_004_029_proj.tif,0.0,X-ray,4
1832,P278_73668090728-A7_009_005_proj.tif,0.0,X-ray,4
1833,P278_73668090728-A7_019_021_proj.tif,0.0,X-ray,4
1834,P278_73668090728-A7_021_021_proj.tif,0.0,X-ray,4
1835,P278_73668090728-C7_001_012_proj.tif,0.0,X-ray,4
1836,P278_73668090728-C7_002_020_proj.tif,0.0,X-ray,4
1837,P278_73668090728-C7_005_019_proj.tif,0.0,X-ray,4
1838,P278_73668090728-C7_008_003_proj.tif,0.0,X-ray,4
1839,P278_73668090728-C7_010_001_proj.tif,0.0,X-ray,4
1840,P278_73668090728-C7_013_007_proj.tif,0.0,X-ray,4
1841,P278_73668090728-C7_026_011_proj.tif,0.0,X-ray,4
1842,P278_73668090728-C7_036_010_proj.tif,0.0,X-ray,4
1843,P278_73668090728-D5_001_008_proj.tif,0.0,X-ray,4
1844,P278_73668090728-D5_005_001_proj.tif,0.0,X-ray,4
1845,P278_73668090728-D5_005_041_proj.tif,0.0,X-ray,4
1846,P278_73668090728-D5_006_001_proj.tif,0.0,X-ray,4
1847,P278_73668090728-D5_007_038_proj.tif,0.0,X-ray,4
1848,P278_73668090728-D5_012_029_proj.tif,0.0,X-ray,4
1849,P278_73668090728-D5_015_021_proj.tif,0.0,X-ray,4
1850,P278_73668090728-D5_018_023_proj.tif,0.0,X-ray,4
1851,P278_73668090728-D5_029_004_proj.tif,0.0,X-ray,4
1852,P278_73668090728-E1_001_056_proj.tif,0.0,X-ray,4
1853,P278_73668090728-E1_005_040_proj.tif,0.0,X-ray,4
1854,P278_73668090728-E1_005_056_proj.tif,0.0,X-ray,4
1855,P278_73668090728-E1_006_041_proj.tif,0.0,X-ray,4
1856,P278_73668090728-E1_008_042_proj.tif,0.0,X-ray,4
1857,P278_73668090728-E1_017_010_proj.tif,0.0,X-ray,4
1858,P278_73668090728-E1_021_006_proj.tif,0.0,X-ray,4
1859,P278_73668090728-E5_001_018_proj.tif,0.0,X-ray,4
1860,P278_73668090728-E5_002_028_proj.tif,0.0,X-ray,4
1861,P278_73668090728-E5_012_005_proj.tif,0.0,X-ray,4
1862,P278_73668090728-E5_012_021_proj.tif,0.0,X-ray,4
1863,P278_73668090728-E5_020_001_proj.tif,0.0,X-ray,4
1864,P278_73668090728-E5_020_019_proj.tif,0.0,X-ray,4
1865,P278_73668090728-E6_001_019_proj.tif,0.0,X-ray,4
1866,P278_73668090728-E6_003_038_proj.tif,0.0,X-ray,4
1867,P278_73668090728-E6_005_008_proj.tif,0.0,X-ray,4
1868,P278_73668090728-E6_008_006_proj.tif,0.0,X-ray,4
1869,P278_73668090728-E6_008_025_proj.tif,0.0,X-ray,4
1870,P278_73668090728-E6_011_004_proj.tif,0.0,X-ray,4
1871,P278_73668090728-E6_012_004_proj.tif,0.0,X-ray,4
1872,P278_73668090728-E6_018_006_proj.tif,0.0,X-ray,4
1873,P278_73668090728-F5_014_024_proj.tif,0.0,X-ray,4
1874,P278_73668090728-F5_015_023_proj.tif,0.0,X-ray,4
1875,P278_73668090728-F5_018_020_proj.tif,0.0,X-ray,4
1876,P278_73668090728-F5_018_021_proj.tif,0.0,X-ray,4
1877,P278_73668090728-F5_024_001_proj.tif,0.0,X-ray,4
1878,P278_73668090728-F5_025_012_proj.tif,0.0,X-ray,4
1879,P279_73668277350-A7_018_027_proj.tif,0.1,X-ray,4
1880,P279_73668277350-C7_002_019_proj.tif,0.1,X-ray,4
1881,P279_73668277350-C7_003_018_proj.tif,0.1,X-ray,4
1882,P279_73668277350-C7_005_018_proj.tif,0.1,X-ray,4
1883,P279_73668277350-C7_022_007_proj.tif,0.1,X-ray,4
1884,P279_73668277350-C7_022_017_proj.tif,0.1,X-ray,4
1885,P279_73668277350-C7_026_015_proj.tif,0.1,X-ray,4
1886,P279_73668277350-C7_040_008_proj.tif,0.1,X-ray,4
1887,P279_73668277350-D5_001_010_proj.tif,0.1,X-ray,4
1888,P279_73668277350-D5_004_011_proj.tif,0.1,X-ray,4
1889,P279_73668277350-D5_005_016_proj.tif,0.1,X-ray,4
1890,P279_73668277350-D5_005_018_proj.tif,0.1,X-ray,4
1891,P279_73668277350-D5_005_037_proj.tif,0.1,X-ray,4
1892,P279_73668277350-D5_006_028_proj.tif,0.1,X-ray,4
1893,P279_73668277350-D5_010_012_proj.tif,0.1,X-ray,4
1894,P279_73668277350-D5_011_006_proj.tif,0.1,X-ray,4
1895,P279_73668277350-D5_017_012_proj.tif,0.1,X-ray,4
1896,P279_73668277350-D5_017_015_proj.tif,0.1,X-ray,4
1897,P279_73668277350-D5_017_019_proj.tif,0.1,X-ray,4
1898,P279_73668277350-D5_020_006_proj.tif,0.1,X-ray,4
1899,P279_73668277350-E1_002_010_proj.tif,0.1,X-ray,4
1900,P279_73668277350-E1_002_015_proj.tif,0.1,X-ray,4
1901,P279_73668277350-E1_003_043_proj.tif,0.1,X-ray,4
1902,P279_73668277350-E1_004_004_proj.tif,0.1,X-ray,4
1903,P279_73668277350-E1_005_024_proj.tif,0.1,X-ray,4
1904,P279_73668277350-E1_006_011_proj.tif,0.1,X-ray,4
1905,P279_73668277350-E1_009_008_proj.tif,0.1,X-ray,4
1906,P279_73668277350-E1_012_004_proj.tif,0.1,X-ray,4
1907,P279_73668277350-E1_012_019_proj.tif,0.1,X-ray,4
1908,P279_73668277350-E1_018_021_proj.tif,0.1,X-ray,4
1909,P279_73668277350-E2_002_005_proj.tif,0.1,X-ray,4
1910,P279_73668277350-E2_003_011_proj.tif,0.1,X-ray,4
1911,P279_73668277350-E2_015_006_proj.tif,0.1,X-ray,4
1912,P279_73668277350-E2_018_010_proj.tif,0.1,X-ray,4
1913,P279_73668277350-E2_028_007_proj.tif,0.1,X-ray,4
1914,P279_73668277350-E2_034_006_proj.tif,0.1,X-ray,4
1915,P279_73668277350-E5_001_029_proj.tif,0.1,X-ray,4
1916,P279_73668277350-E5_002_044_proj.tif,0.1,X-ray,4
1917,P279_73668277350-E5_003_025_proj.tif,0.1,X-ray,4
1918,P279_73668277350-E5_004_005_proj.tif,0.1,X-ray,4
1919,P279_73668277350-E5_004_031_proj.tif,0.1,X-ray,4
1920,P279_73668277350-E5_006_004_proj.tif,0.1,X-ray,4
1921,P279_73668277350-E5_007_018_proj.tif,0.1,X-ray,4
1922,P279_73668277350-E5_009_002_proj.tif,0.1,X-ray,4
1923,P279_73668277350-E5_012_025_proj.tif,0.1,X-ray,4
1924,P279_73668277350-E6_001_011_proj.tif,0.1,X-ray,4
1925,P279_73668277350-E6_002_013_proj.tif,0.1,X-ray,4
1926,P279_73668277350-E6_002_021_proj.tif,0.1,X-ray,4
1927,P279_73668277350-E6_003_018_proj.tif,0.1,X-ray,4
1928,P279_73668277350-E6_008_006_proj.tif,0.1,X-ray,4
1929,P279_73668277350-E6_009_026_proj.tif,0.1,X-ray,4
1930,P279_73668277350-E6_011_019_proj.tif,0.1,X-ray,4
1931,P279_73668277350-E6_020_023_proj.tif,0.1,X-ray,4
1932,P279_73668277350-F5_001_043_proj.tif,0.1,X-ray,4
1933,P279_73668277350-F5_004_002_proj.tif,0.1,X-ray,4
1934,P279_73668277350-F5_010_001_proj.tif,0.1,X-ray,4
1935,P279_73668277350-F5_013_009_proj.tif,0.1,X-ray,4
1936,P279_73668277350-F5_017_010_proj.tif,0.1,X-ray,4
1937,P279_73668277350-F5_022_007_proj.tif,0.1,X-ray,4
1938,P280_73668439105-A7_004_020_proj.tif,1.0,X-ray,4
1939,P280_73668439105-A7_004_037_proj.tif,1.0,X-ray,4
1940,P280_73668439105-A7_006_016_proj.tif,1.0,X-ray,4
1941,P280_73668439105-A7_009_019_proj.tif,1.0,X-ray,4
1942,P280_73668439105-A7_021_013_proj.tif,1.0,X-ray,4
1943,P280_73668439105-C7_005_007_proj.tif,1.0,X-ray,4
1944,P280_73668439105-C7_008_019_proj.tif,1.0,X-ray,4
1945,P280_73668439105-C7_010_006_proj.tif,1.0,X-ray,4
1946,P280_73668439105-C7_010_024_proj.tif,1.0,X-ray,4
1947,P280_73668439105-C7_020_021_proj.tif,1.0,X-ray,4
1948,P280_73668439105-C7_022_009_proj.tif,1.0,X-ray,4
1949,P280_73668439105-C7_024_020_proj.tif,1.0,X-ray,4
1950,P280_73668439105-C7_025_013_proj.tif,1.0,X-ray,4
1951,P280_73668439105-C7_029_008_proj.tif,1.0,X-ray,4
1952,P280_73668439105-C7_032_002_proj.tif,1.0,X-ray,4
1953,P280_73668439105-C7_032_004_proj.tif,1.0,X-ray,4
1954,P280_73668439105-C7_034_003_proj.tif,1.0,X-ray,4
1955,P280_73668439105-D5_003_029_proj.tif,1.0,X-ray,4
1956,P280_73668439105-D5_007_023_proj.tif,1.0,X-ray,4
1957,P280_73668439105-D5_013_006_proj.tif,1.0,X-ray,4
1958,P280_73668439105-E1_003_019_proj.tif,1.0,X-ray,4
1959,P280_73668439105-E1_004_008_proj.tif,1.0,X-ray,4
1960,P280_73668439105-E1_005_059_proj.tif,1.0,X-ray,4
1961,P280_73668439105-E1_006_020_proj.tif,1.0,X-ray,4
1962,P280_73668439105-E1_009_034_proj.tif,1.0,X-ray,4
1963,P280_73668439105-E1_012_034_proj.tif,1.0,X-ray,4
1964,P280_73668439105-E1_014_003_proj.tif,1.0,X-ray,4
1965,P280_73668439105-E2_005_017_proj.tif,1.0,X-ray,4
1966,P280_73668439105-E2_019_002_proj.tif,1.0,X-ray,4
1967,P280_73668439105-E2_032_009_proj.tif,1.0,X-ray,4
1968,P280_73668439105-E5_001_055_proj.tif,1.0,X-ray,4
1969,P280_73668439105-E5_001_063_proj.tif,1.0,X-ray,4
1970,P280_73668439105-E5_004_027_proj.tif,1.0,X-ray,4
1971,P280_73668439105-E5_013_033_proj.tif,1.0,X-ray,4
1972,P280_73668439105-E6_004_009_proj.tif,1.0,X-ray,4
1973,P280_73668439105-E6_004_044_proj.tif,1.0,X-ray,4
1974,P280_73668439105-E6_006_028_proj.tif,1.0,X-ray,4
1975,P280_73668439105-E6_008_022_proj.tif,1.0,X-ray,4
1976,P280_73668439105-E6_009_012_proj.tif,1.0,X-ray,4
1977,P280_73668439105-E6_011_009_proj.tif,1.0,X-ray,4
1978,P280_73668439105-E6_012_028_proj.tif,1.0,X-ray,4
1979,P280_73668439105-E6_023_006_proj.tif,1.0,X-ray,4
1980,P280_73668439105-F5_001_020_proj.tif,1.0,X-ray,4
1981,P280_73668439105-F5_001_059_proj.tif,1.0,X-ray,4
1982,P280_73668439105-F5_002_019_proj.tif,1.0,X-ray,4
1983,P280_73668439105-F5_006_013_proj.tif,1.0,X-ray,4
1984,P280_73668439105-F5_010_026_proj.tif,1.0,X-ray,4
2259,P242_73665006707-A6_001_034_proj.tif,0.82,Fe,4
2260,P242_73665006707-A6_001_044_proj.tif,0.82,Fe,4
2261,P242_73665006707-A6_002_021_proj.tif,0.82,Fe,4
2262,P242_73665006707-A6_007_005_proj.tif,0.82,Fe,4
2263,P242_73665006707-A6_007_008_proj.tif,0.82,Fe,4
2264,P242_73665006707-A6_009_033_proj.tif,0.82,Fe,4
2265,P242_73665006707-A6_010_015_proj.tif,0.82,Fe,4
2266,P242_73665006707-A6_012_006_proj.tif,0.82,Fe,4
2267,P242_73665006707-A6_020_004_proj.tif,0.82,Fe,4
2268,P242_73665006707-A8_001_008_proj.tif,0.82,Fe,4
2269,P242_73665006707-A8_010_011_proj.tif,0.82,Fe,4
2270,P242_73665006707-A8_014_015_proj.tif,0.82,Fe,4
2271,P242_73665006707-A8_018_018_proj.tif,0.82,Fe,4
2272,P242_73665006707-A8_027_007_proj.tif,0.82,Fe,4
2273,P242_73665006707-A8_032_004_proj.tif,0.82,Fe,4
2274,P242_73665006707-C6_016_009_proj.tif,0.82,Fe,4
2275,P242_73665006707-C7_001_054_proj.tif,0.82,Fe,4
2276,P242_73665006707-C7_006_031_proj.tif,0.82,Fe,4
2277,P242_73665006707-C7_013_008_proj.tif,0.82,Fe,4
2278,P242_73665006707-C7_017_024_proj.tif,0.82,Fe,4
2279,P242_73665006707-C7_018_023_proj.tif,0.82,Fe,4
