,Unnamed: 0,filename,dose_Gy,particle_type,hr_post_exposure
381,1952,P280_73668439105-C7_032_002_proj.tif,1.0,X-ray,4
382,69832,P280_73668439105-F5_003_011_proj.tif,1.0,X-ray,4
383,13833,P242_73665006707-E4_007_041_proj.tif,0.82,Fe,4
384,75755,P280_73668439105-A7_002_018_proj.tif,1.0,X-ray,4
385,52962,P242_73665006707-G3_008_020_proj.tif,0.82,Fe,4
386,5812,P280_73668439105-D5_003_031_proj.tif,1.0,X-ray,4
387,8276,P280_73668439105-E1_001_044_proj.tif,1.0,X-ray,4
388,34797,P280_73668439105-D5_001_042_proj.tif,1.0,X-ray,4
389,25423,P242_73665006707-E4_005_027_proj.tif,0.82,Fe,4
390,30325,P280_73668439105-E2_023_005_proj.tif,1.0,X-ray,4
391,59646,P242_73665006707-C8_024_009_proj.tif,0.82,Fe,4
392,26658,P280_73668439105-E6_003_037_proj.tif,1.0,X-ray,4
393,72509,P242_73665006707-C7_031_007_proj.tif,0.82,Fe,4
394,10825,P242_73665006707-C7_013_013_proj.tif,0.82,Fe,4
395,43132,P280_73668439105-A7_001_011_proj.tif,1.0,X-ray,4
396,33192,P242_73665006707-A8_035_007_proj.tif,0.82,Fe,4
397,49792,P280_73668439105-E1_001_025_proj.tif,1.0,X-ray,4
398,57745,P280_73668439105-E5_002_006_proj.tif,1.0,X-ray,4
399,14935,P280_73668439105-E1_002_053_proj.tif,1.0,X-ray,4
400,31251,P242_73665006707-A6_015_019_proj.tif,0.82,Fe,4
401,70530,P280_73668439105-E6_010_005_proj.tif,1.0,X-ray,4
402,33326,P242_73665006707-C8_016_017_proj.tif,0.82,Fe,4
403,56637,P280_73668439105-C7_020_005_proj.tif,1.0,X-ray,4
404,36762,P280_73668439105-E6_006_010_proj.tif,1.0,X-ray,4
405,52496,P280_73668439105-F5_008_015_proj.tif,1.0,X-ray,4
406,41098,P280_73668439105-D5_008_032_proj.tif,1.0,X-ray,4
407,12898,P242_73665006707-A8_038_007_proj.tif,0.82,Fe,4
408,51424,P242_73665006707-A8_009_005_proj.tif,0.82,Fe,4
409,75990,P280_73668439105-E6_002_044_proj.tif,1.0,X-ray,4
410,36508,P280_73668439105-A7_017_019_proj.tif,1.0,X-ray,4
411,64351,P242_73665006707-A6_006_003_proj.tif,0.82,Fe,4
412,28852,P242_73665006707-C8_009_021_proj.tif,0.82,Fe,4
413,70430,P280_73668439105-E1_003_002_proj.tif,1.0,X-ray,4
414,58080,P242_73665006707-E4_012_009_proj.tif,0.82,Fe,4
415,58729,P280_73668439105-C7_011_015_proj.tif,1.0,X-ray,4
416,67761,P280_73668439105-E5_001_053_proj.tif,1.0,X-ray,4
417,3943,P242_73665006707-E4_003_023_proj.tif,0.82,Fe,4
418,57829,P280_73668439105-F5_001_041_proj.tif,1.0,X-ray,4
419,43136,P280_73668439105-A7_001_019_proj.tif,1.0,X-ray,4
420,75843,P280_73668439105-E2_014_001_proj.tif,1.0,X-ray,4
421,23385,P280_73668439105-F5_002_017_proj.tif,1.0,X-ray,4
422,14960,P280_73668439105-D5_003_005_proj.tif,1.0,X-ray,4
423,75928,P280_73668439105-D5_012_034_proj.tif,1.0,X-ray,4
424,46142,P280_73668439105-E1_013_002_proj.tif,1.0,X-ray,4
425,70646,P242_73665006707-A6_003_019_proj.tif,0.82,Fe,4
426,24598,P242_73665006707-A8_034_007_proj.tif,0.82,Fe,4
427,58046,P242_73665006707-E4_012_030_proj.tif,0.82,Fe,4
428,7991,P242_73665006707-A8_004_015_proj.tif,0.82,Fe,4
429,66024,P242_73665006707-C8_009_001_proj.tif,0.82,Fe,4
430,26724,P242_73665006707-E4_014_029_proj.tif,0.82,Fe,4
431,10940,P242_73665006707-G3_006_029_proj.tif,0.82,Fe,4
432,24563,P242_73665006707-A8_017_007_proj.tif,0.82,Fe,4
433,49761,P280_73668439105-E2_018_001_proj.tif,1.0,X-ray,4
434,17343,P280_73668439105-F5_012_009_proj.tif,1.0,X-ray,4
435,13062,P280_73668439105-E1_016_001_proj.tif,1.0,X-ray,4
436,64553,P242_73665006707-G3_007_029_proj.tif,0.82,Fe,4
437,70782,P242_73665006707-E4_005_037_proj.tif,0.82,Fe,4
438,71232,P242_73665006707-G4_008_039_proj.tif,0.82,Fe,4
439,58107,P242_73665006707-G4_004_039_proj.tif,0.82,Fe,4
440,633,P242_73665006707-C7_002_005_proj.tif,0.82,Fe,4
441,4502,P280_73668439105-E6_014_036_proj.tif,1.0,X-ray,4
442,3564,P280_73668439105-E1_008_015_proj.tif,1.0,X-ray,4
443,46149,P242_73665006707-C7_001_001_proj.tif,0.82,Fe,4
444,23895,P280_73668439105-F5_001_067_proj.tif,1.0,X-ray,4
445,5,P242_73665006707-A6_011_034_proj.tif,0.82,Fe,4
446,57815,P242_73665006707-A8_006_005_proj.tif,0.82,Fe,4
447,74368,P280_73668439105-F5_010_009_proj.tif,1.0,X-ray,4
448,72566,P242_73665006707-E4_002_014_proj.tif,0.82,Fe,4
449,46207,P242_73665006707-A6_003_053_proj.tif,0.82,Fe,4
450,6479,P280_73668439105-C7_007_006_proj.tif,1.0,X-ray,4
451,47845,P280_73668439105-E1_012_021_proj.tif,1.0,X-ray,4
452,39657,P242_73665006707-A8_018_011_proj.tif,0.82,Fe,4
453,57803,P242_73665006707-A6_018_029_proj.tif,0.82,Fe,4
454,76028,P280_73668439105-E5_011_042_proj.tif,1.0,X-ray,4
455,46221,P242_73665006707-G4_003_041_proj.tif,0.82,Fe,4
456,26275,P242_73665006707-C8_012_028_proj.tif,0.82,Fe,4
457,8922,P242_73665006707-G4_001_024_proj.tif,0.82,Fe,4
458,31326,P242_73665006707-C7_010_024_proj.tif,0.82,Fe,4
459,46469,P242_73665006707-G3_007_025_proj.tif,0.82,Fe,4
460,63501,P280_73668439105-E5_003_010_proj.tif,1.0,X-ray,4
461,72047,P280_73668439105-F5_006_031_proj.tif,1.0,X-ray,4
462,5807,P280_73668439105-D5_002_022_proj.tif,1.0,X-ray,4
463,25323,P242_73665006707-C7_012_022_proj.tif,0.82,Fe,4
464,28699,P280_73668439105-E5_013_038_proj.tif,1.0,X-ray,4
465,46287,P280_73668439105-F5_003_048_proj.tif,1.0,X-ray,4
466,70668,P242_73665006707-A6_012_015_proj.tif,0.82,Fe,4
467,39655,P280_73668439105-E5_007_048_proj.tif,1.0,X-ray,4
468,15021,P280_73668439105-E1_010_007_proj.tif,1.0,X-ray,4
469,57794,P242_73665006707-A6_016_015_proj.tif,0.82,Fe,4
470,31450,P242_73665006707-E4_021_013_proj.tif,0.82,Fe,4
471,63968,P280_73668439105-C7_003_029_proj.tif,1.0,X-ray,4
472,58713,P280_73668439105-C7_005_001_proj.tif,1.0,X-ray,4
473,37851,P242_73665006707-C7_001_040_proj.tif,0.82,Fe,4
474,58844,P280_73668439105-E5_005_015_proj.tif,1.0,X-ray,4
475,28935,P242_73665006707-G4_002_056_proj.tif,0.82,Fe,4
476,36481,P280_73668439105-E6_008_002_proj.tif,1.0,X-ray,4
477,70787,P242_73665006707-E4_007_039_proj.tif,0.82,Fe,4
478,19936,P242_73665006707-A6_007_032_proj.tif,0.82,Fe,4
479,57793,P280_73668439105-E5_015_007_proj.tif,1.0,X-ray,4
480,39891,P242_73665006707-G3_002_020_proj.tif,0.82,Fe,4
481,41392,P280_73668439105-E6_001_034_proj.tif,1.0,X-ray,4
482,34728,P280_73668439105-E2_004_009_proj.tif,1.0,X-ray,4
483,7181,P242_73665006707-C8_012_019_proj.tif,0.82,Fe,4
484,7137,P242_73665006707-C7_001_052_proj.tif,0.82,Fe,4
485,63383,P280_73668439105-D5_002_001_proj.tif,1.0,X-ray,4
486,7257,P242_73665006707-G3_007_035_proj.tif,0.82,Fe,4
487,54636,P280_73668439105-E2_016_002_proj.tif,1.0,X-ray,4
488,3279,P242_73665006707-G4_018_008_proj.tif,0.82,Fe,4
489,44395,P242_73665006707-A8_015_016_proj.tif,0.82,Fe,4
490,32832,P242_73665006707-C8_002_013_proj.tif,0.82,Fe,4
491,22280,P242_73665006707-A6_003_010_proj.tif,0.82,Fe,4
492,43064,P242_73665006707-C7_022_010_proj.tif,0.82,Fe,4
493,13749,P242_73665006707-C7_010_011_proj.tif,0.82,Fe,4
494,63551,P280_73668439105-E6_015_019_proj.tif,1.0,X-ray,4
495,41265,P280_73668439105-E2_029_004_proj.tif,1.0,X-ray,4
496,31191,P242_73665006707-C7_001_043_proj.tif,0.82,Fe,4
497,4488,P280_73668439105-C7_003_011_proj.tif,1.0,X-ray,4
498,59478,P242_73665006707-C6_006_004_proj.tif,0.82,Fe,4
499,35162,P280_73668439105-E1_003_050_proj.tif,1.0,X-ray,4
500,63448,P280_73668439105-E5_007_045_proj.tif,1.0,X-ray,4
501,51696,P242_73665006707-G4_001_006_proj.tif,0.82,Fe,4
502,19107,P280_73668439105-E1_009_048_proj.tif,1.0,X-ray,4
503,74231,P280_73668439105-E6_002_040_proj.tif,1.0,X-ray,4
504,26465,P242_73665006707-C6_002_011_proj.tif,0.82,Fe,4
505,11396,P280_73668439105-E6_004_045_proj.tif,1.0,X-ray,4
506,3683,P242_73665006707-C6_003_004_proj.tif,0.82,Fe,4
507,23308,P280_73668439105-E2_023_007_proj.tif,1.0,X-ray,4
508,51669,P242_73665006707-G3_001_019_proj.tif,0.82,Fe,4
509,49810,P280_73668439105-E1_004_019_proj.tif,1.0,X-ray,4
510,66118,P242_73665006707-A6_010_023_proj.tif,0.82,Fe,4
511,31488,P242_73665006707-G3_017_013_proj.tif,0.82,Fe,4
512,44515,P242_73665006707-C7_003_015_proj.tif,0.82,Fe,4
513,35485,P242_73665006707-G4_001_020_proj.tif,0.82,Fe,4
514,67518,P280_73668439105-A7_004_023_proj.tif,1.0,X-ray,4
515,23715,P280_73668439105-E5_008_017_proj.tif,1.0,X-ray,4
516,46300,P242_73665006707-C7_006_008_proj.tif,0.82,Fe,4
517,63520,P280_73668439105-F5_013_013_proj.tif,1.0,X-ray,4
518,19057,P280_73668439105-D5_011_012_proj.tif,1.0,X-ray,4
519,26341,P242_73665006707-E4_021_006_proj.tif,0.82,Fe,4
520,22037,P280_73668439105-C7_013_010_proj.tif,1.0,X-ray,4
521,36419,P242_73665006707-C7_016_021_proj.tif,0.82,Fe,4
522,67561,P280_73668439105-E2_012_010_proj.tif,1.0,X-ray,4
523,26482,P242_73665006707-A6_007_028_proj.tif,0.82,Fe,4
524,31420,P242_73665006707-E4_008_037_proj.tif,0.82,Fe,4
525,44570,P242_73665006707-E4_009_008_proj.tif,0.82,Fe,4
526,7982,P242_73665006707-A8_002_002_proj.tif,0.82,Fe,4
527,33168,P242_73665006707-A8_026_014_proj.tif,0.82,Fe,4
528,17146,P280_73668439105-E5_009_035_proj.tif,1.0,X-ray,4
529,43360,P280_73668439105-E1_002_002_proj.tif,1.0,X-ray,4
530,44694,P242_73665006707-G4_010_006_proj.tif,0.82,Fe,4
531,38301,P242_73665006707-C6_019_007_proj.tif,0.82,Fe,4
532,63289,P280_73668439105-A7_004_002_proj.tif,1.0,X-ray,4
533,58103,P242_73665006707-G3_018_020_proj.tif,0.82,Fe,4
534,5880,P280_73668439105-E2_031_001_proj.tif,1.0,X-ray,4
535,31388,P242_73665006707-G3_022_012_proj.tif,0.82,Fe,4
536,63558,P280_73668439105-E6_016_002_proj.tif,1.0,X-ray,4
537,39691,P242_73665006707-C6_030_005_proj.tif,0.82,Fe,4
538,63533,P280_73668439105-E6_006_016_proj.tif,1.0,X-ray,4
539,64407,P242_73665006707-C7_002_032_proj.tif,0.82,Fe,4
540,54896,P280_73668439105-E2_008_012_proj.tif,1.0,X-ray,4
541,59571,P242_73665006707-A8_027_015_proj.tif,0.82,Fe,4
542,4641,P280_73668439105-E5_001_036_proj.tif,1.0,X-ray,4
543,31430,P242_73665006707-E4_010_013_proj.tif,0.82,Fe,4
544,32756,P242_73665006707-A8_011_003_proj.tif,0.82,Fe,4
545,66273,P242_73665006707-E4_007_023_proj.tif,0.82,Fe,4
546,57809,P280_73668439105-E6_010_030_proj.tif,1.0,X-ray,4
547,46025,P242_73665006707-C6_026_001_proj.tif,0.82,Fe,4
548,54399,P280_73668439105-C7_002_033_proj.tif,1.0,X-ray,4
549,39543,P280_73668439105-D5_001_011_proj.tif,1.0,X-ray,4
550,50011,P280_73668439105-F5_004_029_proj.tif,1.0,X-ray,4
551,64559,P242_73665006707-G3_009_003_proj.tif,0.82,Fe,4
552,5775,P280_73668439105-C7_001_019_proj.tif,1.0,X-ray,4
553,49856,P280_73668439105-C7_007_025_proj.tif,1.0,X-ray,4
554,46278,P280_73668439105-F5_003_010_proj.tif,1.0,X-ray,4
555,28946,P242_73665006707-G4_003_023_proj.tif,0.82,Fe,4
556,6422,P280_73668439105-C7_033_009_proj.tif,1.0,X-ray,4
557,35093,P242_73665006707-A6_004_029_proj.tif,0.82,Fe,4
558,45152,P280_73668439105-E5_004_023_proj.tif,1.0,X-ray,4
559,18981,P280_73668439105-C7_010_013_proj.tif,1.0,X-ray,4
560,37188,P280_73668439105-E5_007_034_proj.tif,1.0,X-ray,4
561,38000,P242_73665006707-E4_006_034_proj.tif,0.82,Fe,4
562,6238,P242_73665006707-G4_015_021_proj.tif,0.82,Fe,4
563,69838,P280_73668439105-F5_003_037_proj.tif,1.0,X-ray,4
564,66185,P242_73665006707-E4_002_020_proj.tif,0.82,Fe,4
565,57944,P242_73665006707-C8_002_022_proj.tif,0.82,Fe,4
566,23485,P242_73665006707-A6_017_005_proj.tif,0.82,Fe,4
567,54277,P242_73665006707-A6_016_004_proj.tif,0.82,Fe,4
568,74113,P280_73668439105-C7_029_015_proj.tif,1.0,X-ray,4
569,22271,P242_73665006707-A6_002_008_proj.tif,0.82,Fe,4
570,44429,P242_73665006707-A6_016_021_proj.tif,0.82,Fe,4
571,41463,P280_73668439105-F5_006_019_proj.tif,1.0,X-ray,4
572,7095,P242_73665006707-A8_034_008_proj.tif,0.82,Fe,4
573,69639,P280_73668439105-E1_002_049_proj.tif,1.0,X-ray,4
574,7244,P242_73665006707-E4_018_011_proj.tif,0.82,Fe,4
575,41702,P242_73665006707-C7_010_023_proj.tif,0.82,Fe,4
576,26781,P242_73665006707-G4_018_019_proj.tif,0.82,Fe,4
577,8211,P280_73668439105-A7_001_005_proj.tif,1.0,X-ray,4
578,64169,P242_73665006707-A6_008_001_proj.tif,0.82,Fe,4
579,31285,P242_73665006707-E4_008_024_proj.tif,0.82,Fe,4
580,4035,P242_73665006707-G4_009_014_proj.tif,0.82,Fe,4
581,61006,P280_73668439105-C7_033_014_proj.tif,1.0,X-ray,4
582,23814,P280_73668439105-E2_006_006_proj.tif,1.0,X-ray,4
583,61400,P280_73668439105-E5_013_023_proj.tif,1.0,X-ray,4
584,36305,P242_73665006707-A6_014_015_proj.tif,0.82,Fe,4
585,25345,P242_73665006707-C7_026_006_proj.tif,0.82,Fe,4
586,72610,P242_73665006707-G3_004_032_proj.tif,0.82,Fe,4
587,71080,P242_73665006707-C7_013_018_proj.tif,0.82,Fe,4
588,52912,P242_73665006707-C8_026_001_proj.tif,0.82,Fe,4
589,66119,P242_73665006707-G4_001_014_proj.tif,0.82,Fe,4
590,19977,P242_73665006707-A6_009_010_proj.tif,0.82,Fe,4
591,57961,P242_73665006707-C8_012_016_proj.tif,0.82,Fe,4
592,64539,P242_73665006707-C8_011_010_proj.tif,0.82,Fe,4
593,375,P280_73668439105-D5_005_005_proj.tif,1.0,X-ray,4
594,54350,P280_73668439105-A7_002_031_proj.tif,1.0,X-ray,4
595,54422,P280_73668439105-D5_001_022_proj.tif,1.0,X-ray,4
596,32178,P280_73668439105-E2_029_006_proj.tif,1.0,X-ray,4
597,8058,P242_73665006707-C8_007_024_proj.tif,0.82,Fe,4
598,64808,P280_73668439105-C7_004_010_proj.tif,1.0,X-ray,4
599,22008,P280_73668439105-A7_016_005_proj.tif,1.0,X-ray,4
600,64097,P280_73668439105-E5_001_062_proj.tif,1.0,X-ray,4
601,66069,P242_73665006707-E4_023_010_proj.tif,0.82,Fe,4
602,12333,P242_73665006707-C8_022_006_proj.tif,0.82,Fe,4
603,67712,P280_73668439105-F5_013_038_proj.tif,1.0,X-ray,4
604,38544,P242_73665006707-G4_008_026_proj.tif,0.82,Fe,4
605,50082,P280_73668439105-E6_003_039_proj.tif,1.0,X-ray,4
606,56553,P280_73668439105-F5_007_008_proj.tif,1.0,X-ray,4
607,43543,P280_73668439105-F5_005_042_proj.tif,1.0,X-ray,4
608,69610,P280_73668439105-C7_009_008_proj.tif,1.0,X-ray,4
609,31920,P242_73665006707-G3_008_039_proj.tif,0.82,Fe,4
610,61688,P242_73665006707-A6_002_030_proj.tif,0.82,Fe,4
611,37969,P242_73665006707-E4_001_023_proj.tif,0.82,Fe,4
612,6123,P242_73665006707-C7_011_024_proj.tif,0.82,Fe,4
613,37087,P280_73668439105-D5_002_048_proj.tif,1.0,X-ray,4
614,22228,P280_73668439105-E5_015_029_proj.tif,1.0,X-ray,4
615,17261,P280_73668439105-E5_007_035_proj.tif,1.0,X-ray,4
616,6538,P280_73668439105-D5_016_013_proj.tif,1.0,X-ray,4
617,13665,P242_73665006707-G4_002_033_proj.tif,0.82,Fe,4
618,12966,P242_73665006707-C8_002_008_proj.tif,0.82,Fe,4
619,1481,P242_73665006707-G4_001_025_proj.tif,0.82,Fe,4
620,10890,P242_73665006707-C8_024_007_proj.tif,0.82,Fe,4
621,75954,P280_73668439105-F5_005_039_proj.tif,1.0,X-ray,4
622,5762,P280_73668439105-A7_012_003_proj.tif,1.0,X-ray,4
623,67134,P242_73665006707-G4_009_032_proj.tif,0.82,Fe,4
624,1980,P280_73668439105-F5_001_020_proj.tif,1.0,X-ray,4
625,45301,P280_73668439105-F5_011_020_proj.tif,1.0,X-ray,4
626,51444,P242_73665006707-C7_026_010_proj.tif,0.82,Fe,4
627,38372,P242_73665006707-C8_021_002_proj.tif,0.82,Fe,4
628,398,P280_73668439105-F5_011_027_proj.tif,1.0,X-ray,4
629,13703,P242_73665006707-G4_007_052_proj.tif,0.82,Fe,4
630,67010,P242_73665006707-C8_028_002_proj.tif,0.82,Fe,4
631,66883,P242_73665006707-C6_017_005_proj.tif,0.82,Fe,4
632,17263,P280_73668439105-E5_008_015_proj.tif,1.0,X-ray,4
633,67865,P280_73668439105-E6_024_012_proj.tif,1.0,X-ray,4
634,18177,P242_73665006707-G4_010_011_proj.tif,0.82,Fe,4
635,51310,P242_73665006707-A6_002_033_proj.tif,0.82,Fe,4
636,58734,P280_73668439105-C7_012_016_proj.tif,1.0,X-ray,4
637,12273,P242_73665006707-C7_013_007_proj.tif,0.82,Fe,4
638,21514,P280_73668439105-E2_007_013_proj.tif,1.0,X-ray,4
639,61826,P242_73665006707-C8_020_017_proj.tif,0.82,Fe,4
640,48248,P242_73665006707-A8_034_011_proj.tif,0.82,Fe,4
641,8553,P242_73665006707-A8_024_012_proj.tif,0.82,Fe,4
642,43253,P242_73665006707-G4_003_025_proj.tif,0.82,Fe,4
643,71213,P242_73665006707-G4_002_050_proj.tif,0.82,Fe,4
644,67791,P280_73668439105-E5_009_037_proj.tif,1.0,X-ray,4
645,63275,P280_73668439105-A7_011_011_proj.tif,1.0,X-ray,4
646,51456,P280_73668439105-D5_002_027_proj.tif,1.0,X-ray,4
647,21545,P280_73668439105-E5_008_041_proj.tif,1.0,X-ray,4
648,67557,P280_73668439105-E2_007_002_proj.tif,1.0,X-ray,4
649,51405,P242_73665006707-A6_006_040_proj.tif,0.82,Fe,4
650,37222,P280_73668439105-E6_011_024_proj.tif,1.0,X-ray,4
651,47861,P280_73668439105-E2_010_012_proj.tif,1.0,X-ray,4
652,51380,P280_73668439105-A7_002_042_proj.tif,1.0,X-ray,4
653,9862,P280_73668439105-F5_012_035_proj.tif,1.0,X-ray,4
654,59630,P242_73665006707-C7_012_005_proj.tif,0.82,Fe,4
655,31397,P242_73665006707-G4_003_003_proj.tif,0.82,Fe,4
656,390,P280_73668439105-E6_010_014_proj.tif,1.0,X-ray,4
657,28660,P242_73665006707-A6_002_052_proj.tif,0.82,Fe,4
658,48038,P280_73668439105-E1_007_021_proj.tif,1.0,X-ray,4
659,1977,P280_73668439105-E6_011_009_proj.tif,1.0,X-ray,4
660,64940,P280_73668439105-E1_002_008_proj.tif,1.0,X-ray,4
661,1976,P280_73668439105-E6_009_012_proj.tif,1.0,X-ray,4
662,67844,P280_73668439105-E6_011_034_proj.tif,1.0,X-ray,4
663,30137,P280_73668439105-E6_011_013_proj.tif,1.0,X-ray,4
664,33177,P280_73668439105-E6_007_014_proj.tif,1.0,X-ray,4
665,18116,P242_73665006707-G3_003_012_proj.tif,0.82,Fe,4
666,4634,P280_73668439105-E2_037_003_proj.tif,1.0,X-ray,4
667,2496,P242_73665006707-A8_004_006_proj.tif,0.82,Fe,4
668,41667,P280_73668439105-E6_011_032_proj.tif,1.0,X-ray,4
669,6510,P280_73668439105-D5_001_056_proj.tif,1.0,X-ray,4
670,63954,P280_73668439105-A7_015_026_proj.tif,1.0,X-ray,4
671,26593,P280_73668439105-E2_024_009_proj.tif,1.0,X-ray,4
672,37891,P242_73665006707-C7_009_002_proj.tif,0.82,Fe,4
673,24782,P242_73665006707-G3_002_019_proj.tif,0.82,Fe,4
674,11360,P280_73668439105-E5_001_025_proj.tif,1.0,X-ray,4
675,17894,P242_73665006707-A6_016_003_proj.tif,0.82,Fe,4
676,54258,P242_73665006707-A6_013_011_proj.tif,0.82,Fe,4
677,37919,P242_73665006707-E4_001_022_proj.tif,0.82,Fe,4
678,7995,P242_73665006707-A8_010_012_proj.tif,0.82,Fe,4
679,61020,P280_73668439105-D5_006_010_proj.tif,1.0,X-ray,4
680,43131,P280_73668439105-A7_012_005_proj.tif,1.0,X-ray,4
681,30264,P280_73668439105-E1_006_029_proj.tif,1.0,X-ray,4
682,9477,P280_73668439105-E5_006_030_proj.tif,1.0,X-ray,4
683,59535,P242_73665006707-A8_025_002_proj.tif,0.82,Fe,4
684,5950,P280_73668439105-F5_001_037_proj.tif,1.0,X-ray,4
685,75655,P280_73668439105-C7_002_019_proj.tif,1.0,X-ray,4
686,28057,P280_73668439105-D5_015_026_proj.tif,1.0,X-ray,4
687,4647,P280_73668439105-E5_002_023_proj.tif,1.0,X-ray,4
688,13727,P242_73665006707-C6_020_005_proj.tif,0.82,Fe,4
689,74299,P280_73668439105-E5_012_003_proj.tif,1.0,X-ray,4
690,54254,P242_73665006707-A6_012_003_proj.tif,0.82,Fe,4
691,63422,P280_73668439105-E1_014_017_proj.tif,1.0,X-ray,4
692,33210,P242_73665006707-C8_001_013_proj.tif,0.82,Fe,4
693,3664,P280_73668439105-F5_009_036_proj.tif,1.0,X-ray,4
694,17314,P280_73668439105-E6_021_017_proj.tif,1.0,X-ray,4
695,43450,P280_73668439105-E5_008_022_proj.tif,1.0,X-ray,4
696,25691,P280_73668439105-E1_010_009_proj.tif,1.0,X-ray,4
697,49724,P280_73668439105-E1_004_041_proj.tif,1.0,X-ray,4
698,43344,P280_73668439105-D5_015_013_proj.tif,1.0,X-ray,4
699,20126,P242_73665006707-C8_023_007_proj.tif,0.82,Fe,4
700,32927,P242_73665006707-G3_013_009_proj.tif,0.82,Fe,4
701,12923,P242_73665006707-C7_006_007_proj.tif,0.82,Fe,4
702,23754,P280_73668439105-E6_001_013_proj.tif,1.0,X-ray,4
703,21522,P280_73668439105-E6_001_015_proj.tif,1.0,X-ray,4
704,72612,P242_73665006707-C7_006_034_proj.tif,0.82,Fe,4
705,54414,P242_73665006707-C8_027_002_proj.tif,0.82,Fe,4
706,45079,P280_73668439105-D5_012_035_proj.tif,1.0,X-ray,4
707,17295,P280_73668439105-E6_004_035_proj.tif,1.0,X-ray,4
708,2468,P242_73665006707-A6_001_025_proj.tif,0.82,Fe,4
709,75649,P280_73668439105-A7_012_026_proj.tif,1.0,X-ray,4
710,57923,P242_73665006707-C7_008_021_proj.tif,0.82,Fe,4
711,22028,P280_73668439105-C7_012_022_proj.tif,1.0,X-ray,4
712,44480,P242_73665006707-C7_004_004_proj.tif,0.82,Fe,4
713,53124,P242_73665006707-G3_013_032_proj.tif,0.82,Fe,4
714,37784,P242_73665006707-A6_009_014_proj.tif,0.82,Fe,4
715,52968,P242_73665006707-C7_030_008_proj.tif,0.82,Fe,4
716,23,P242_73665006707-E4_007_022_proj.tif,0.82,Fe,4
717,13557,P242_73665006707-C8_004_001_proj.tif,0.82,Fe,4
718,61052,P280_73668439105-E1_002_021_proj.tif,1.0,X-ray,4
719,44601,P242_73665006707-G3_001_025_proj.tif,0.82,Fe,4
720,23820,P280_73668439105-E5_003_020_proj.tif,1.0,X-ray,4
721,27814,P280_73668439105-D5_009_008_proj.tif,1.0,X-ray,4
722,23796,P280_73668439105-E1_011_037_proj.tif,1.0,X-ray,4
723,56919,P280_73668439105-E6_020_012_proj.tif,1.0,X-ray,4
724,46115,P242_73665006707-A6_016_012_proj.tif,0.82,Fe,4
725,71197,P242_73665006707-G3_014_013_proj.tif,0.82,Fe,4
726,3172,P242_73665006707-C7_013_014_proj.tif,0.82,Fe,4
727,2521,P242_73665006707-C7_005_020_proj.tif,0.82,Fe,4
728,43088,P242_73665006707-C8_003_025_proj.tif,0.82,Fe,4
729,16933,P280_73668439105-D5_010_001_proj.tif,1.0,X-ray,4
730,30169,P280_73668439105-C7_008_028_proj.tif,1.0,X-ray,4
731,5787,P280_73668439105-C7_014_016_proj.tif,1.0,X-ray,4
732,74313,P280_73668439105-E5_015_015_proj.tif,1.0,X-ray,4
733,59614,P242_73665006707-C8_002_038_proj.tif,0.82,Fe,4
734,67682,P280_73668439105-F5_002_051_proj.tif,1.0,X-ray,4
735,24846,P242_73665006707-G3_013_028_proj.tif,0.82,Fe,4
736,15061,P280_73668439105-E5_015_002_proj.tif,1.0,X-ray,4
737,47852,P280_73668439105-E1_015_007_proj.tif,1.0,X-ray,4
738,75809,P280_73668439105-E1_012_004_proj.tif,1.0,X-ray,4
739,70993,P242_73665006707-A8_026_004_proj.tif,0.82,Fe,4
740,45261,P280_73668439105-F5_004_004_proj.tif,1.0,X-ray,4
741,39609,P242_73665006707-A6_019_014_proj.tif,0.82,Fe,4
742,63494,P280_73668439105-E6_016_012_proj.tif,1.0,X-ray,4
743,39926,P242_73665006707-G3_011_003_proj.tif,0.82,Fe,4
744,66078,P242_73665006707-A6_004_004_proj.tif,0.82,Fe,4
745,651,P242_73665006707-E4_007_036_proj.tif,0.82,Fe,4
746,32951,P242_73665006707-G4_004_018_proj.tif,0.82,Fe,4
747,9466,P280_73668439105-E5_005_011_proj.tif,1.0,X-ray,4
748,64696,P242_73665006707-G3_011_006_proj.tif,0.82,Fe,4
749,76059,P280_73668439105-E6_006_002_proj.tif,1.0,X-ray,4
750,11496,P280_73668439105-E1_003_044_proj.tif,1.0,X-ray,4
751,57623,P280_73668439105-C7_005_004_proj.tif,1.0,X-ray,4
752,12258,P242_73665006707-C7_003_036_proj.tif,0.82,Fe,4
753,59672,P242_73665006707-G3_010_003_proj.tif,0.82,Fe,4
754,10773,P242_73665006707-A8_012_006_proj.tif,0.82,Fe,4
755,30391,P280_73668439105-E6_004_018_proj.tif,1.0,X-ray,4
756,72914,P242_73665006707-G3_006_024_proj.tif,0.82,Fe,4
757,12396,P242_73665006707-G3_011_014_proj.tif,0.82,Fe,4
758,74144,P280_73668439105-D5_009_023_proj.tif,1.0,X-ray,4
759,23311,P280_73668439105-E2_040_001_proj.tif,1.0,X-ray,4
760,46036,P280_73668439105-C7_003_012_proj.tif,1.0,X-ray,4
761,26370,P242_73665006707-G3_010_013_proj.tif,0.82,Fe,4
762,70539,P280_73668439105-E6_012_008_proj.tif,1.0,X-ray,4
