,Unnamed: 0,filename,dose_Gy,particle_type,hr_post_exposure
1514,618,P242_73665006707-A6_003_048_proj.tif,0.82,Fe,4
1515,7106,P242_73665006707-C6_020_009_proj.tif,0.82,Fe,4
1516,56723,P280_73668439105-F5_005_015_proj.tif,1.0,X-ray,4
1517,12420,P242_73665006707-E4_001_031_proj.tif,0.82,Fe,4
1518,15630,P280_73668439105-C7_011_013_proj.tif,1.0,X-ray,4
1519,20212,P280_73668439105-F5_011_040_proj.tif,1.0,X-ray,4
1520,57985,P242_73665006707-C8_019_024_proj.tif,0.82,Fe,4
1521,18718,P242_73665006707-C7_001_051_proj.tif,0.82,Fe,4
1522,24731,P242_73665006707-C8_012_015_proj.tif,0.82,Fe,4
1523,13786,P242_73665006707-C8_009_026_proj.tif,0.82,Fe,4
1524,28684,P242_73665006707-A6_008_023_proj.tif,0.82,Fe,4
1525,63435,P280_73668439105-E5_001_054_proj.tif,1.0,X-ray,4
1526,52984,P242_73665006707-G3_012_005_proj.tif,0.82,Fe,4
1527,44442,P242_73665006707-C6_001_018_proj.tif,0.82,Fe,4
1528,44467,P242_73665006707-C7_001_041_proj.tif,0.82,Fe,4
1529,69683,P280_73668439105-D5_005_009_proj.tif,1.0,X-ray,4
1530,51501,P242_73665006707-C7_004_012_proj.tif,0.82,Fe,4
1531,37054,P280_73668439105-C7_017_003_proj.tif,1.0,X-ray,4
1532,33362,P242_73665006707-G4_005_015_proj.tif,0.82,Fe,4
1533,76139,P280_73668439105-E1_002_070_proj.tif,1.0,X-ray,4
1534,56551,P280_73668439105-F5_006_043_proj.tif,1.0,X-ray,4
1535,49712,P280_73668439105-D5_001_041_proj.tif,1.0,X-ray,4
1536,39605,P242_73665006707-A6_014_024_proj.tif,0.82,Fe,4
1537,17029,P242_73665006707-A8_011_008_proj.tif,0.82,Fe,4
1538,6464,P280_73668439105-A7_024_013_proj.tif,1.0,X-ray,4
1539,41677,P280_73668439105-E6_014_001_proj.tif,1.0,X-ray,4
1540,39667,P242_73665006707-A8_030_004_proj.tif,0.82,Fe,4
1541,70732,P242_73665006707-C7_024_001_proj.tif,0.82,Fe,4
1542,39639,P242_73665006707-A8_006_020_proj.tif,0.82,Fe,4
1543,61015,P280_73668439105-D5_005_024_proj.tif,1.0,X-ray,4
1544,59625,P242_73665006707-E4_014_016_proj.tif,0.82,Fe,4
1545,36466,P280_73668439105-E6_001_038_proj.tif,1.0,X-ray,4
1546,39466,P242_73665006707-A8_025_012_proj.tif,0.82,Fe,4
1547,13714,P242_73665006707-C6_001_021_proj.tif,0.82,Fe,4
1548,30116,P280_73668439105-E5_012_043_proj.tif,1.0,X-ray,4
1549,52460,P280_73668439105-E5_014_010_proj.tif,1.0,X-ray,4
1550,69793,P280_73668439105-E6_009_005_proj.tif,1.0,X-ray,4
1551,19918,P242_73665006707-A6_003_036_proj.tif,0.82,Fe,4
1552,12906,P242_73665006707-C6_010_002_proj.tif,0.82,Fe,4
1553,2268,P242_73665006707-A8_001_008_proj.tif,0.82,Fe,4
1554,51448,P242_73665006707-A8_012_016_proj.tif,0.82,Fe,4
1555,29835,P280_73668439105-C7_017_021_proj.tif,1.0,X-ray,4
1556,59458,P242_73665006707-A8_011_012_proj.tif,0.82,Fe,4
1557,39433,P242_73665006707-A6_015_020_proj.tif,0.82,Fe,4
1558,2281,P242_73665006707-C8_003_007_proj.tif,0.82,Fe,4
1559,18115,P242_73665006707-G3_015_012_proj.tif,0.82,Fe,4
1560,4007,P242_73665006707-G3_006_020_proj.tif,0.82,Fe,4
1561,31502,P242_73665006707-G4_002_010_proj.tif,0.82,Fe,4
1562,11384,P280_73668439105-E6_003_033_proj.tif,1.0,X-ray,4
1563,71079,P242_73665006707-C7_021_017_proj.tif,0.82,Fe,4
1564,70032,P280_73668439105-C7_016_011_proj.tif,1.0,X-ray,4
1565,72439,P242_73665006707-A6_010_022_proj.tif,0.82,Fe,4
1566,49742,P280_73668439105-D5_005_036_proj.tif,1.0,X-ray,4
1567,25233,P242_73665006707-A8_018_017_proj.tif,0.82,Fe,4
1568,74584,P242_73665006707-E4_011_001_proj.tif,0.82,Fe,4
1569,75740,P280_73668439105-D5_014_003_proj.tif,1.0,X-ray,4
1570,7136,P242_73665006707-C7_017_023_proj.tif,0.82,Fe,4
1571,36399,P280_73668439105-E2_039_004_proj.tif,1.0,X-ray,4
1572,44906,P242_73665006707-G4_002_049_proj.tif,0.82,Fe,4
1573,74135,P280_73668439105-D5_001_038_proj.tif,1.0,X-ray,4
1574,64244,P242_73665006707-C6_039_004_proj.tif,0.82,Fe,4
1575,17068,P280_73668439105-E1_015_006_proj.tif,1.0,X-ray,4
1576,75939,P280_73668439105-F5_002_031_proj.tif,1.0,X-ray,4
1577,71112,P242_73665006707-C7_030_011_proj.tif,0.82,Fe,4
1578,39900,P242_73665006707-G3_002_032_proj.tif,0.82,Fe,4
1579,31117,P242_73665006707-A6_009_003_proj.tif,0.82,Fe,4
1580,54466,P242_73665006707-E4_010_014_proj.tif,0.82,Fe,4
1581,5815,P280_73668439105-D5_005_020_proj.tif,1.0,X-ray,4
1582,46138,P280_73668439105-E1_011_028_proj.tif,1.0,X-ray,4
1583,16844,P280_73668439105-A7_014_012_proj.tif,1.0,X-ray,4
1584,22199,P280_73668439105-E2_001_011_proj.tif,1.0,X-ray,4
1585,74250,P280_73668439105-E5_001_015_proj.tif,1.0,X-ray,4
1586,2272,P242_73665006707-A8_027_007_proj.tif,0.82,Fe,4
1587,12204,P242_73665006707-A6_017_015_proj.tif,0.82,Fe,4
1588,52758,P242_73665006707-A6_018_015_proj.tif,0.82,Fe,4
1589,43572,P280_73668439105-F5_003_043_proj.tif,1.0,X-ray,4
1590,39786,P280_73668439105-F5_008_038_proj.tif,1.0,X-ray,4
1591,38553,P280_73668439105-A7_002_008_proj.tif,1.0,X-ray,4
1592,67602,P280_73668439105-E6_003_012_proj.tif,1.0,X-ray,4
1593,11478,P280_73668439105-D5_006_020_proj.tif,1.0,X-ray,4
1594,70829,P242_73665006707-G3_008_021_proj.tif,0.82,Fe,4
1595,12283,P242_73665006707-A8_004_020_proj.tif,0.82,Fe,4
1596,69995,P280_73668439105-A7_013_005_proj.tif,1.0,X-ray,4
1597,15119,P280_73668439105-E6_020_006_proj.tif,1.0,X-ray,4
1598,74265,P280_73668439105-E5_004_037_proj.tif,1.0,X-ray,4
1599,19954,P242_73665006707-A6_017_006_proj.tif,0.82,Fe,4
1600,8240,P280_73668439105-C7_010_015_proj.tif,1.0,X-ray,4
1601,43509,P280_73668439105-E6_007_008_proj.tif,1.0,X-ray,4
1602,31189,P242_73665006707-A6_005_001_proj.tif,0.82,Fe,4
1603,21313,P280_73668439105-C7_002_002_proj.tif,1.0,X-ray,4
1604,75728,P280_73668439105-D5_012_038_proj.tif,1.0,X-ray,4
1605,49507,P242_73665006707-A6_018_026_proj.tif,0.82,Fe,4
1606,46283,P242_73665006707-C7_004_028_proj.tif,0.82,Fe,4
1607,76116,P280_73668439105-F5_005_048_proj.tif,1.0,X-ray,4
1608,76133,P280_73668439105-E1_001_038_proj.tif,1.0,X-ray,4
1609,7080,P242_73665006707-A6_017_007_proj.tif,0.82,Fe,4
1610,39561,P280_73668439105-D5_006_001_proj.tif,1.0,X-ray,4
1611,1942,P280_73668439105-A7_021_013_proj.tif,1.0,X-ray,4
1612,46018,P242_73665006707-C6_015_002_proj.tif,0.82,Fe,4
1613,54396,P280_73668439105-C7_013_017_proj.tif,1.0,X-ray,4
1614,44417,P242_73665006707-A6_011_004_proj.tif,0.82,Fe,4
1615,26402,P242_73665006707-A6_005_017_proj.tif,0.82,Fe,4
1616,2457,P242_73665006707-C7_009_020_proj.tif,0.82,Fe,4
1617,620,P242_73665006707-A6_007_010_proj.tif,0.82,Fe,4
1618,56606,P280_73668439105-C7_001_031_proj.tif,1.0,X-ray,4
1619,38113,P242_73665006707-G4_010_028_proj.tif,0.82,Fe,4
1620,70487,P280_73668439105-E5_007_015_proj.tif,1.0,X-ray,4
1621,13720,P242_73665006707-C6_002_017_proj.tif,0.82,Fe,4
1622,66122,P242_73665006707-A6_018_006_proj.tif,0.82,Fe,4
1623,44872,P242_73665006707-G3_009_040_proj.tif,0.82,Fe,4
1624,21513,P280_73668439105-E5_014_019_proj.tif,1.0,X-ray,4
1625,8128,P242_73665006707-E4_018_020_proj.tif,0.82,Fe,4
1626,18870,P242_73665006707-G3_001_041_proj.tif,0.82,Fe,4
1627,33463,P242_73665006707-G4_009_013_proj.tif,0.82,Fe,4
1628,8758,P242_73665006707-A8_039_009_proj.tif,0.82,Fe,4
1629,55983,P242_73665006707-G4_004_008_proj.tif,0.82,Fe,4
1630,3918,P242_73665006707-C8_011_025_proj.tif,0.82,Fe,4
1631,8882,P242_73665006707-G3_005_026_proj.tif,0.82,Fe,4
1632,26634,P242_73665006707-C7_013_009_proj.tif,0.82,Fe,4
1633,4489,P280_73668439105-E6_011_021_proj.tif,1.0,X-ray,4
1634,13845,P242_73665006707-G3_006_041_proj.tif,0.82,Fe,4
1635,28803,P242_73665006707-C7_017_020_proj.tif,0.82,Fe,4
1636,26578,P242_73665006707-C7_001_007_proj.tif,0.82,Fe,4
1637,68373,P242_73665006707-G3_002_042_proj.tif,0.82,Fe,4
1638,6507,P280_73668439105-E1_014_002_proj.tif,1.0,X-ray,4
1639,63956,P280_73668439105-A7_018_009_proj.tif,1.0,X-ray,4
1640,44688,P242_73665006707-G4_011_013_proj.tif,0.82,Fe,4
1641,36406,P280_73668439105-E5_004_008_proj.tif,1.0,X-ray,4
1642,23685,P280_73668439105-E1_004_021_proj.tif,1.0,X-ray,4
1643,23667,P242_73665006707-E4_002_011_proj.tif,0.82,Fe,4
1644,70180,P280_73668439105-E2_030_006_proj.tif,1.0,X-ray,4
1645,29942,P280_73668439105-D5_009_020_proj.tif,1.0,X-ray,4
1646,64125,P280_73668439105-E5_014_011_proj.tif,1.0,X-ray,4
1647,33020,P280_73668439105-E1_011_023_proj.tif,1.0,X-ray,4
1648,10923,P242_73665006707-E4_010_006_proj.tif,0.82,Fe,4
1649,52853,P242_73665006707-C8_001_025_proj.tif,0.82,Fe,4
1650,57981,P242_73665006707-C8_001_007_proj.tif,0.82,Fe,4
1651,6499,P280_73668439105-C7_028_002_proj.tif,1.0,X-ray,4
1652,20119,P242_73665006707-C8_020_010_proj.tif,0.82,Fe,4
1653,74114,P280_73668439105-D5_001_025_proj.tif,1.0,X-ray,4
1654,56656,P280_73668439105-E6_008_021_proj.tif,1.0,X-ray,4
1655,52909,P242_73665006707-A8_005_017_proj.tif,0.82,Fe,4
1656,1939,P280_73668439105-A7_004_037_proj.tif,1.0,X-ray,4
1657,32319,P280_73668439105-F5_008_009_proj.tif,1.0,X-ray,4
1658,15695,P280_73668439105-E1_009_021_proj.tif,1.0,X-ray,4
1659,624,P242_73665006707-A8_001_024_proj.tif,0.82,Fe,4
1660,23157,P280_73668439105-C7_006_021_proj.tif,1.0,X-ray,4
1661,22487,P242_73665006707-C7_018_011_proj.tif,0.82,Fe,4
1662,69763,P280_73668439105-F5_006_001_proj.tif,1.0,X-ray,4
1663,74338,P280_73668439105-F5_012_026_proj.tif,1.0,X-ray,4
1664,57866,P242_73665006707-A6_003_018_proj.tif,0.82,Fe,4
1665,73941,P280_73668439105-D5_009_034_proj.tif,1.0,X-ray,4
1666,22180,P280_73668439105-E1_017_003_proj.tif,1.0,X-ray,4
1667,10885,P242_73665006707-C8_018_023_proj.tif,0.82,Fe,4
1668,51712,P242_73665006707-G4_003_039_proj.tif,0.82,Fe,4
1669,26350,P242_73665006707-G3_005_010_proj.tif,0.82,Fe,4
1670,37135,P280_73668439105-E1_007_034_proj.tif,1.0,X-ray,4
1671,74139,P280_73668439105-F5_001_072_proj.tif,1.0,X-ray,4
1672,4,P242_73665006707-A6_009_038_proj.tif,0.82,Fe,4
1673,19203,P280_73668439105-E5_015_026_proj.tif,1.0,X-ray,4
1674,25333,P242_73665006707-C7_016_002_proj.tif,0.82,Fe,4
1675,17983,P242_73665006707-C8_002_002_proj.tif,0.82,Fe,4
1676,32910,P280_73668439105-C7_001_026_proj.tif,1.0,X-ray,4
1677,52947,P242_73665006707-C7_023_001_proj.tif,0.82,Fe,4
1678,31204,P242_73665006707-A6_007_002_proj.tif,0.82,Fe,4
1679,59743,P242_73665006707-G3_020_014_proj.tif,0.82,Fe,4
1680,6129,P242_73665006707-C7_019_011_proj.tif,0.82,Fe,4
1681,75861,P280_73668439105-C7_021_019_proj.tif,1.0,X-ray,4
1682,53006,P242_73665006707-C8_010_015_proj.tif,0.82,Fe,4
1683,38094,P242_73665006707-G4_006_038_proj.tif,0.82,Fe,4
1684,33309,P242_73665006707-C8_011_002_proj.tif,0.82,Fe,4
1685,51579,P242_73665006707-E4_005_019_proj.tif,0.82,Fe,4
1686,13855,P242_73665006707-E4_010_021_proj.tif,0.82,Fe,4
1687,33269,P242_73665006707-C7_028_013_proj.tif,0.82,Fe,4
1688,39513,P280_73668439105-C7_017_009_proj.tif,1.0,X-ray,4
1689,57951,P242_73665006707-C8_001_006_proj.tif,0.82,Fe,4
1690,75935,P280_73668439105-D5_013_030_proj.tif,1.0,X-ray,4
1691,16988,P242_73665006707-A6_006_042_proj.tif,0.82,Fe,4
1692,17888,P242_73665006707-A6_015_010_proj.tif,0.82,Fe,4
1693,20255,P242_73665006707-G3_005_001_proj.tif,0.82,Fe,4
1694,17218,P280_73668439105-F5_009_004_proj.tif,1.0,X-ray,4
1695,30250,P280_73668439105-E1_016_015_proj.tif,1.0,X-ray,4
1696,31427,P242_73665006707-G4_017_025_proj.tif,0.82,Fe,4
1697,12903,P242_73665006707-C6_002_013_proj.tif,0.82,Fe,4
1698,69715,P280_73668439105-E1_015_012_proj.tif,1.0,X-ray,4
1699,69615,P280_73668439105-C7_015_001_proj.tif,1.0,X-ray,4
1700,17217,P280_73668439105-E2_001_009_proj.tif,1.0,X-ray,4
1701,58836,P280_73668439105-E5_003_052_proj.tif,1.0,X-ray,4
1702,43550,P280_73668439105-F5_008_004_proj.tif,1.0,X-ray,4
1703,67755,P280_73668439105-E1_002_009_proj.tif,1.0,X-ray,4
1704,1967,P280_73668439105-E2_032_009_proj.tif,1.0,X-ray,4
1705,72922,P242_73665006707-G3_021_008_proj.tif,0.82,Fe,4
1706,63512,P280_73668439105-F5_004_028_proj.tif,1.0,X-ray,4
1707,25786,P280_73668439105-E6_015_023_proj.tif,1.0,X-ray,4
1708,46156,P242_73665006707-E4_012_018_proj.tif,0.82,Fe,4
1709,29935,P280_73668439105-D5_007_013_proj.tif,1.0,X-ray,4
1710,20165,P280_73668439105-E6_002_031_proj.tif,1.0,X-ray,4
1711,12378,P242_73665006707-C8_010_021_proj.tif,0.82,Fe,4
1712,41236,P280_73668439105-C7_013_002_proj.tif,1.0,X-ray,4
1713,2471,P242_73665006707-A6_005_010_proj.tif,0.82,Fe,4
1714,24523,P242_73665006707-A6_006_022_proj.tif,0.82,Fe,4
1715,1454,P242_73665006707-A8_002_008_proj.tif,0.82,Fe,4
1716,48102,P280_73668439105-E6_010_028_proj.tif,1.0,X-ray,4
1717,39613,P242_73665006707-E4_017_018_proj.tif,0.82,Fe,4
1718,37230,P280_73668439105-E6_022_009_proj.tif,1.0,X-ray,4
1719,33236,P280_73668439105-F5_012_014_proj.tif,1.0,X-ray,4
1720,44891,P242_73665006707-G3_012_037_proj.tif,0.82,Fe,4
1721,10780,P280_73668439105-E5_013_030_proj.tif,1.0,X-ray,4
1722,30135,P280_73668439105-E6_002_016_proj.tif,1.0,X-ray,4
1723,11472,P280_73668439105-D5_004_028_proj.tif,1.0,X-ray,4
1724,7261,P242_73665006707-G3_009_017_proj.tif,0.82,Fe,4
1725,34804,P280_73668439105-E6_006_040_proj.tif,1.0,X-ray,4
1726,13096,P280_73668439105-E5_010_026_proj.tif,1.0,X-ray,4
1727,64614,P242_73665006707-G4_011_037_proj.tif,0.82,Fe,4
1728,63459,P280_73668439105-E1_012_022_proj.tif,1.0,X-ray,4
1729,63401,P280_73668439105-E1_010_051_proj.tif,1.0,X-ray,4
1730,43212,P280_73668439105-D5_009_021_proj.tif,1.0,X-ray,4
1731,46040,P242_73665006707-C6_039_002_proj.tif,0.82,Fe,4
1732,76029,P280_73668439105-F5_002_022_proj.tif,1.0,X-ray,4
1733,21614,P280_73668439105-F5_013_010_proj.tif,1.0,X-ray,4
1734,22621,P242_73665006707-G3_011_022_proj.tif,0.82,Fe,4
1735,2533,P242_73665006707-C7_017_003_proj.tif,0.82,Fe,4
1736,75878,P280_73668439105-E5_008_030_proj.tif,1.0,X-ray,4
1737,6386,P280_73668439105-A7_021_008_proj.tif,1.0,X-ray,4
1738,63362,P280_73668439105-C7_030_003_proj.tif,1.0,X-ray,4
1739,31210,P242_73665006707-A6_011_014_proj.tif,0.82,Fe,4
1740,376,P280_73668439105-D5_005_012_proj.tif,1.0,X-ray,4
1741,75697,P280_73668439105-D5_003_006_proj.tif,1.0,X-ray,4
1742,12393,P242_73665006707-C8_014_021_proj.tif,0.82,Fe,4
1743,56505,P280_73668439105-E6_009_014_proj.tif,1.0,X-ray,4
1744,48100,P280_73668439105-E5_003_022_proj.tif,1.0,X-ray,4
1745,44506,P242_73665006707-C6_027_006_proj.tif,0.82,Fe,4
1746,56933,P280_73668439105-F5_012_028_proj.tif,1.0,X-ray,4
1747,28741,P242_73665006707-C6_020_007_proj.tif,0.82,Fe,4
1748,64059,P280_73668439105-E1_013_021_proj.tif,1.0,X-ray,4
1749,43455,P280_73668439105-E5_009_036_proj.tif,1.0,X-ray,4
1750,56924,P280_73668439105-E6_020_017_proj.tif,1.0,X-ray,4
1751,33418,P242_73665006707-E4_018_022_proj.tif,0.82,Fe,4
1752,44370,P242_73665006707-A6_010_020_proj.tif,0.82,Fe,4
1753,12306,P242_73665006707-C8_007_014_proj.tif,0.82,Fe,4
1754,17141,P242_73665006707-E4_004_048_proj.tif,0.82,Fe,4
1755,64446,P242_73665006707-C7_003_034_proj.tif,0.82,Fe,4
1756,58190,P242_73665006707-G4_005_051_proj.tif,0.82,Fe,4
1757,70979,P242_73665006707-A8_019_006_proj.tif,0.82,Fe,4
1758,72570,P242_73665006707-E4_002_053_proj.tif,0.82,Fe,4
1759,26666,P242_73665006707-C8_001_032_proj.tif,0.82,Fe,4
1760,76012,P280_73668439105-E5_003_023_proj.tif,1.0,X-ray,4
1761,39785,P242_73665006707-C6_032_008_proj.tif,0.82,Fe,4
1762,7290,P242_73665006707-G4_008_048_proj.tif,0.82,Fe,4
1763,51687,P280_73668439105-E6_010_034_proj.tif,1.0,X-ray,4
1764,26739,P280_73668439105-F5_003_033_proj.tif,1.0,X-ray,4
1765,2265,P242_73665006707-A6_010_015_proj.tif,0.82,Fe,4
1766,43291,P242_73665006707-G4_006_031_proj.tif,0.82,Fe,4
1767,51513,P242_73665006707-E4_009_013_proj.tif,0.82,Fe,4
1768,646,P242_73665006707-C8_023_021_proj.tif,0.82,Fe,4
1769,54729,P280_73668439105-A7_005_017_proj.tif,1.0,X-ray,4
1770,55800,P242_73665006707-C8_019_014_proj.tif,0.82,Fe,4
1771,32915,P242_73665006707-G3_003_032_proj.tif,0.82,Fe,4
1772,3560,P280_73668439105-E1_007_045_proj.tif,1.0,X-ray,4
1773,56902,P280_73668439105-E6_019_006_proj.tif,1.0,X-ray,4
